is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
0.0,0.0,0.0,2.2158881114909317,0.531483775233137,0.0,-0.09505130640496091,-0.26601021201095276,-0.17407343889202043,-2.206134430672034,-5.59102094016138,2.4059884347490392,-0.3374910648854537,0.8309930587965035,-3.544331868169803,0.0790592438646932,-1.395444705620356,0.12227406735956944,0.0,-1.8117811998266822,26.339086161318676,2.936823636814474,2.4092031837465666,-58.26641726693358,0.0,-2.418454747010517,-4.060739938608809,1.1694305944307044,-3.183034863831798,3.7404609354373957,0.0,0.12945221145597033
0.0,0.0,0.0,0.6189480270306432,0.7136971668459908,1.0020098670007311,0.02118415476827182,0.2699267813491938,0.04173453910795038,0.0,2.226911856532778,5.042962046038991,0.0,-1.5705166782634463,0.49764151628473857,-18.987242055151345,-1.4595688515281628,1.172054045546391,1.233809855073676,1.1139223142380168,2.841381648539756,0.0,0.9540357813152516,0.0,0.0,1.9585435978382097,0.0,-0.829111715911572,1.9843164715944008,0.0,-0.5393701721487608,-4.41228052349212
1.0,0.0,0.0,0.4407926891746127,0.14837981678957124,0.10254023104210719,0.7307404774684949,0.42619704735792646,0.502566190357631,0.7577085793346574,2.5847042632581787,0.9483085065357851,6.0379947372184,0.016226707937561397,1.2659522793243565,0.41360708379391764,-0.8679813063171766,-0.47820457854153287,2.274147316963981,0.5217484690242272,0.9743047325009113,1.3426573443519227,0.0,2.114883811235245,0.8262258978993898,-0.7761284104062713,1.5892182787649034,0.7580277917904308,-6.49992508409841,3.397879426394096,-2.3324047039076024,0.8080849333768139
1.0,0.0,0.0,-1.4209909582594469,0.2927623157499681,0.4723997261453154,0.1355035922932999,-2.0639179657508313,-2.117750762054081,0.5395038271113896,-0.23199897726237065,0.13856297480461177,-0.1848539318974675,-3.966147516950091,0.8530322811044098,0.7259383951316901,3.248032179607602,1.3942769620523505,1.2891335321632114,-2.863869677913838,-0.8460624436324471,-0.9319549431729457,2.32739949321717,-0.24218935890619497,-0.11753632237716082,-2.3664423429835524,-0.032630342931701105,-0.010748332329023263,0.7550672960877531,0.34510477820560886,4.651651922361997,-0.4993476614581079
1.0,0.0,1.0,0.0,0.17637403279176478,0.42131945967447004,0.2563850026777008,0.20348842660993557,-0.16088379811938902,-0.2971428167050198,0.958451867462761,2.838096140941435,0.4975920807372947,-1.4824117258893825,-0.010900762555052693,-1.3947069355448596,-0.16991675011718474,-0.3206832558695303,5.621428296814974,2.204195342458736,2.416525552442543,-1.8129202410535243,0.9427828849759246,-1.3494803410106848,6.804225255161507,-2.0518355598860305,1.0976174987443448,-0.30935737740301933,0.10445554271247381,-0.23447610310015957,-0.25778322191856196,-0.23240945038012503
1.0,0.0,19.0,-2.9269805664809643,-0.5708251794847323,0.0,-0.3240405972128996,0.0,-0.3357453003133303,0.02918023271656245,0.7603216958612533,-0.7802681645156733,-0.35779749128929855,28.30595389309087,-0.866701291045048,-0.03918435640098077,-0.9881745313421525,-7.355181877072213,1.0348769657456223,0.28841157253413546,0.1107395046020194,0.48272795123456486,0.0,2.674343128968025,2.0019059015069507,0.4148595284023047,9.511229918915012,-3.47930288958631,0.22969827489124464,0.22924764579142184,-0.279195315312638,0.0
1.0,0.0,-3.0,0.0,0.45212600295257155,0.25027503587947386,-0.14762140387805403,-1.1483249676585108,-0.43090699484566364,1.1986160258240854,2.1754079838184923,2.315550604794424,-0.05738663380391181,0.0,-4.033974841489136,0.15704842875099184,-0.8272075597595115,0.30686403723964145,0.42149223162120236,-19.50059152948004,1.0839024294132036,0.46583230758468835,-2.9644702871312854,0.4681874402115779,0.09538761300754775,-3.360108127061482,2.1516473526379287,-0.02504803352905694,0.7328876686038196,0.6081338063428043,-0.5027511936267222,0.09215958286949838
1.0,1.0,2.0,0.7093818667698959,0.7374685017229715,1.1448038609995819,1.3328298271849037,-4.612622478129552,4.6047824051886,0.0,-1.2168064660807811,0.5890254094618637,1.9227965974903471,-0.09612834545285577,-0.008051682766355704,-0.993332760672345,0.0,0.0,0.9533676811827255,-4.197375200894675,-9.265663571728119,-1.6472557005905943,-10.539681235882298,0.5714788632565628,-2.640294827667957,2.771621600055215,0.614769145553682,-0.1829372055190086,0.1779674984762306,1.3239434217891235,7.051366426383161,-0.1403386715395519
0.0,0.0,2.0,0.4422134395482899,-0.14027036521406389,0.21398777419723441,0.8757963778830675,-0.7106131479884256,4.345161979601407,0.502009613664856,2.50498661329402,0.6221381648515907,1.5843675923402922,0.5725980983594433,-0.6206814898791949,0.27130689831035115,1.3642585119742354,-0.03473607515533004,-0.021367459846980207,0.0,0.0,-0.7505982892718419,2.642591115783518,0.0,0.6329471070890096,0.0,-0.5646435919976712,-7.059976462214194,-1.8182526178221365,-15.894380125714546,-1.5001808446470688,23.190353630100148
1.0,0.0,0.0,0.1763366035754815,-0.0879496993057195,-0.1867030292365604,0.384815077189972,0.0,-0.4203641889281697,-1.7174881136688522,-2.3169886250338694,-4.394852241438481,-1.0277656538289992,0.0,-0.22220032985056107,0.6372979465052003,-0.07499425789762054,0.23537054368359248,1.505630290749247,-5.461948327136509,24.560167256157634,-1.2180292313508063,-0.4542483305651836,0.7445163276647186,1.1365892163224836,2.122231941597344,-0.8613280928232495,0.7188343802352635,0.4421488263818187,0.8111494995145836,0.11498235433185366,0.4409220018550212
0.0,0.0,0.0,1.1516058128504187,2.823974207368802,1.5346666363975432,0.6166838204799038,-1.2581606267017222,10.22142115929811,-0.3847105423580334,-1.3234007717283554,-8.280785140492984,-0.19494804289746143,-13.89220438101227,0.0,-0.5334950115491184,-1.782855917228226,-0.11457878157943069,-1.3855250505717258,-1.7123513427775525,-4.473164207165103,-5.774728953713648,-1.7896304517554464,0.0,-1.2875684154382485,-4.5161410317605535,-2.5300575723444694,-1.1652024804428842,-0.5009599545471602,-0.3290376291312578,-1.812805622545787,-0.4360188401019196
1.0,0.0,6.0,-2.48527325689996,-2.480475031703876,-2.389309035668579,-2.5871137915992906,0.0,-1.6316657384099147,0.10671119071588807,-0.2204218397213547,0.04738091807448124,10.54026849749982,-1.2460037397821127,0.0,1.9278795627947098,-1.947724448345078,0.8767142950676823,-0.8515058610559315,-1.0017054206190814,-0.8943283736691479,-0.47381047871524484,0.26569794414724063,0.0,0.1865515487744418,0.06960213253439392,-0.15063742959016213,-0.5208353797967246,-5.116952770566195,1.0907859996733975,-0.6178127508180723,-0.2847146459846428
1.0,0.0,0.0,-0.7117277440821974,0.15823577225314983,-0.18586359049224382,-0.8495740568868629,0.0,-0.6937067026972328,0.0,-0.6830481217178399,3.587386725727917,0.0,1.3483267581607592,0.5375488295091752,0.11791935042489182,-3.389275137991492,-1.3291207064417778,0.9257587360022926,1.1212350307484225,1.3587499383459813,0.0,0.0,0.5122766176578407,0.9012939184356293,4.997491937101671,1.4707532170301227,0.0,-0.3333782559292812,-0.8815620778398131,0.0,0.0
0.0,0.0,0.0,0.35229623630855655,1.3432296375307025,1.2589200505562483,0.13815161989031355,0.6221169779200941,0.5990531373888823,1.349385165975741,-2.2855771056035934,0.0,2.4591928226856727,0.0,-0.2642980395160346,-2.6102031637232677,-2.005495971106363,0.31281105504524903,0.07511635646089329,0.08503889829221727,-0.23688747687523948,0.056548469407868895,0.39037507213401396,-0.23090718977146382,0.07024985528799173,0.684367127621246,0.43380104501046995,6.682651479016688,-0.7823408305555573,0.0,5.509972764155449,4.8676751583605
1.0,0.0,0.0,1.0623344052350843,0.2400458187761731,1.0211519067568902,0.08504589460192005,0.0,0.0,-1.9091651684269375,0.8740993133574346,-0.7900444936921422,-2.5291275088983434,-0.20589863497017563,11.548814443221804,7.613494661154441,0.7868998552244125,57.74244374553235,-0.8252620959180745,-0.7945945416498071,-1.7499941591641301,0.0,0.0,0.2769926641941601,-1.3314809932663947,0.0,-0.567514920438933,4.0347427001632425,4.018449644868393,4.255253365913103,0.27265455567300534,0.0
1.0,0.0,-1.0,-1.953648744079222,0.0,0.0,-4.200136280656041,10.322800825123151,-20.854725128365008,-1.382651510498836,2.0227510804375073,-2.343349284979763,0.0,-0.30055462077749956,0.6777216015573347,-0.5176451794671455,-0.44768513432665163,0.4898144536319647,2.5475641285208597,1.227641563972311,0.0,0.14375487875672596,1.1342303126050064,1.5279754264244825,0.848330974726563,-1.0711926614341722,0.3692257379829432,0.05439678459413101,0.6405371602101009,-1.3268889551714547,-0.11109287632604332,3.812486438903431
1.0,0.0,2.0,2.571423832453715,-1.1448983789288372,-0.3152152960499733,-39.11791234126659,15.885074187679129,9.378757700558536,0.1949406869307139,9.27996700202021,0.46911074380523377,0.0,-0.8671799568603975,-0.8775403025463149,-2.4234691207773156,0.16130086213563283,-0.5948992876404213,0.9917436878101306,1.144561138083957,0.509900737136733,5.486648805018639,-1.2285575514505997,0.0,0.0,1.4080158817805684,-0.83592814442532,-0.12337371534408635,-0.27129700493267234,0.15912838388934855,0.140959305589635,-0.11437583910295748
1.0,0.0,1.0,1.4182576035725059,0.0,0.6552920761757487,1.3198844894710757,-1.080398586265966,-0.6855847989256916,-3.225442089156803,-2.5474671564008022,1.702450836980416,-10.097592297687946,-0.9614007637283564,0.19653087374654193,0.0,0.0,-1.2712161509269784,0.4842219020325323,0.0,17.008633450541602,0.0,0.0,-0.6373058466020136,0.0,-2.616334628888185,-0.9765096109530647,0.0,-0.6618548265976236,-0.5200640057346159,1.7070572600868752,-1.2362497122918619
1.0,0.0,-147.0,-1.5961756362432433,-0.8748090256584837,0.0,0.3389423930212559,0.2955512387986277,0.5737060334827874,1.275536164702754,0.0,6.767398816801694,-0.024015162951320435,-0.5219665402015821,-34.77717675092715,0.0,0.0,-4.40115490468904,-3.4516642240583284,0.0,-4.58638609859003,1.0992061175043488,55.90159129807683,3.7227145892798843,2.1279365455437658,0.7955586375206631,9.594476896324148,-0.2286877571465177,-38.94019472764715,0.0,0.40685691199035834,0.08449730986711385
1.0,0.0,0.0,-1.2432230977780556,0.2513285879924714,0.4418182748296064,1.0732080019434256,-0.29291408331007524,-0.010100593722787142,0.2834009234004726,5.984444553689545,0.14312098007399915,-0.44805792210319345,2.6960764263403174,-40.287425346047144,-0.0082796478819488,0.5735798435248849,1.7124966655172476,1.2892076087099131,-3.085979062433973,-1.140303257444733,0.0,2.159776870424155,-0.22478789434022722,-0.11073649397575294,0.0,-0.12339933599001661,1623.5657194994092,-4.429226469528458,-0.4563650125924406,0.9327659873960568,-2.346045098902012
0.0,0.0,-1.0,-1.2429647795282954,0.3220295208975067,-0.016221950314017852,-0.5427180524105206,-8.973878236402054,-0.7571707087325034,3.793254666589607,0.8598024427121173,0.3219099646101824,0.7013408090522582,-0.5401331570472339,-1.7046563125955057,-0.45218349178352457,-1.6050324734304133,-0.15397951138409907,0.0,1.825395944849773,1.8486953374656199,0.6430487705506112,0.40698078084981326,0.7111653626203007,0.4049611966045579,-3.6957728533464476,0.554990166135711,-0.7914795972510716,-0.8184067241783932,1.1985731962986028,-2.698975843632353,-6.0460902123541445
1.0,0.0,0.0,-1.3292655272713958,-0.3554104798409496,-0.7569787699395845,0.2474834221107728,0.0,0.08924681016109082,0.0,0.0,-20.72245087616558,0.30409847668635615,1.043827110971156,3.0796625082067455,4.42903378506851,-0.12839475402493242,2.6912722303859966,-0.6859550566134907,-0.17233222379677315,-0.6824763212165716,-0.42900048190830253,1.354750457566552,0.9093966633766911,25.17164941046065,0.43892941274293895,2.8393507227440686,0.6319438496791863,1.8397009552871428,8.4089849761644,-0.2473003788613642,0.0
1.0,1.0,-2.0,1.6845219169199543,0.7437959801289885,0.47596552881840926,37.562583188051015,3.224822876688724,-2.581229366703118,17.765300237433024,-2.7472754275293334,0.7355972788816617,8.050272420703397,0.13442870262954776,0.0,-0.06876760700595251,0.0,-21.506788321545457,0.6163604467211727,0.771850692859992,5.6336829810656335,1.5390857165756373,2.208175653968521,-2.0202706540301616,-2.6976689918037686,0.5206091327243182,1.117822676806248,-4.071035979041577,0.06088603026393607,0.22276111023940884,-0.1809536554499336,1.1260753168698918
0.0,0.0,0.0,1.6831011665462765,1.5525167680455347,1.062749903700124,0.07105140653687032,-0.4184070312107524,0.06367659609060887,0.16229524729423314,1.9030235676225258,-0.3108533921044169,0.23951235897552456,-7.682855083238457,-1.4539305356643355,-2.4076442863197345,-0.6589890299227554,45.0021386170866,0.5624333714372285,0.12207921819488493,0.2276579547776843,-0.25931917298005425,-1.8383125607081248,-0.25985530440572563,-0.6502958659600767,3.1746507248844016,0.0,-1.8520411104146939,-1.003904512182222,1.3984766205699375,-0.08826490331542003,-0.7650304917913385
0.0,0.0,1.0,1.1516058128504187,-0.4145318199819849,-0.6950685182025405,0.6819681779776837,0.25025637791769173,0.5925412511065405,-0.438611341152201,0.0,0.0,-0.19169299967120118,-4.444017323236745,0.0,0.10972581119022316,1.2826721736537425,0.06224743489852642,0.41443779380649337,-0.10821815284722468,-0.05445033979736562,0.14738079272607524,5.231717737365232,0.7973540798764579,0.0,0.11839777265586561,0.0,-1.9288921483263466,-0.10578717580080123,0.06700349979274832,2.656278410471549,-0.927841409417598
0.0,0.0,-1.0,0.1750450123266839,1.0225331678972798,1.2415133511961693,-2.0746096354345376,0.867403872084408,0.5933757656594201,-13.465343361662205,0.5221662601102068,-23.411966307415767,0.20597879486333967,9.332568989535988,1.0565580296059642,0.7773842589909105,4.056483619093509,0.0,-1.2389303179500335,-0.6078325839852672,-0.6302075812642001,-0.4395849830124155,0.5137250452350554,-24.517132028677374,6.53801202452507,0.9567186136101057,-0.289578646738494,7.605986835365453,0.46548191656388854,-0.6935571360046224,2.341500318192125,-1.1154303545729247
0.0,0.0,0.0,0.7968450466369146,0.5656350407392561,0.6568863597292682,0.5910631976770327,-0.795459468382415,0.6512030222730149,0.0,-2.2064268845219037,-0.7537808219580722,2.841705969693003,0.473704027910235,-0.1654956553043987,-0.16169929990078769,3.2143157684949273,1.7623743079725425,-6.69910669904578,1.5905120271347277,2.305802324529479,5.428292576917471,0.9515678634613816,0.0,3.862428092603309,0.0,0.6971029095419317,0.6558669851524364,-0.043720184500825564,0.5613895683890914,0.7617838085708359,-7.611896938316835
1.0,0.0,0.0,1.5946047136802206,1.9300386562869227,1.2308154948627505,0.4966991553814667,-0.21486615579781365,0.0923661200878134,5.383194031962966,-1.2443745681795184,1.7434836590487368,-0.49321483003612737,3.1540549981867407,0.29266238191659016,3.423268989565434,0.0,-0.3531173828389287,-2.7214705547459412,-0.7769084796590395,-2.4396044417236658,-0.5478598442971644,-0.7683046564481799,-1.1562253495152797,28.553646420192422,-1.2392871659600888,-0.5843407738367794,0.0,0.5830998251761275,-86.97856860762819,-4.38399288820217,1.4261205380285156
1.0,1.0,0.0,-0.44443015773571165,-1.219027173136157,-1.2647538175399613,0.0,0.11346233449363277,0.585058063628024,0.14309151834764794,0.4926634103787124,0.027113108397734568,0.1259530176602846,-0.7309075060872241,9.16986335187259,-2.543733815530666,-0.007553373719197267,-1.1764910397875021,-1.5948725042177996,0.0,-2.2214036220114783,0.0,-1.0370989691880763,-0.21314679106812648,-1.5078224509121398,0.0,0.09908319809337376,0.8123379161818588,-2.658563599355678,13.540755670534368,0.21120487489484868,-0.19203383820508718
0.0,0.0,0.0,-0.800353356073134,-0.3365378382097048,-0.1080304740957804,60.487667767387784,-2.600764340830122,8.80014185003538,-17.108699349695225,2.6700809160517567,1.2606765995667193,0.06068140993861323,-2.2806153880229565,4.06901662506078,-0.3821362584533353,1.2125410628916757,-0.9599249972272148,2.6432863582197004,-0.5888150294891645,0.7721641799137063,0.12676515934768237,0.7069082550761809,-0.0729661275595526,-1.5957548665860395,1.35843073336421,-1.0942262462633539,-1.146415191276855,0.7949988922713679,-2.1163050563035153,0.7978589425459517,-0.5521594302767822
0.0,0.0,0.0,0.35294203193295526,0.0,0.2407585077817364,-1.8521850745114323,0.0,-0.9859374232788927,-6.809783489928331,-1.2222255157216577,1.1734384018889965,-1.8256575428055446,1.9522458123314366,-1.064454300642819,0.6713925931663279,1.0700222329689801,-0.9489404328097075,0.7008121581044968,-1.5035127344189492,-0.29680779116695233,6.747924647471707,2.053740657578028,3.8296539406598256,-0.7169390641139375,0.0,-0.2189355813349175,0.3078300093093249,-1.3345713945749307,0.7432007481202881,1.2675893788386852,0.35809675260561213
0.0,0.0,0.0,1.1509600172260204,0.0,0.8944182673678125,0.0,-0.3221130785973742,0.0,1.1498970180995947,0.6103530788763138,-23.57633248318907,0.0,9.051168239057128,-4.361016010863594,-5.411175153646118,-1.0015263971231283,3.79565569363827,0.6037600996046677,0.0,-2.813267908190125,5.316650245691354,4.4838317689160325,31.97263986705707,-6.216385721070321,-0.7620311428865644,-2.967797259048283,-9.705985376623174,-2.84192323301576,0.0,-1.0029621217702847,-9.981278211417699
1.0,0.0,32.0,-1.331332073269473,-1.5931649609149052,-1.270464389682878,0.4904398844290879,2.0675120825867825,-0.15085595898166745,0.0,0.13155094968841807,-2.853626607464739,-1.2781608818401538,-1.5229908751648757,0.2677535960844124,0.49809977717697634,3.5535567771738363,2.05543011985512,0.0,-0.05073193503862938,0.20434516815024148,-0.0733556790550134,8.850159920916838,0.0,4.961267308444105,-1.3126269252077252,0.0,-7.536759647865865,0.2548988098034072,0.0,0.0,0.0
1.0,1.0,1.0,2.393010176347925,1.0396338963820395,0.1671885748885772,-0.7765339328041125,-2.158372314862729,-0.9119042892692796,0.5493720722759711,-1.057374695221107,-1.0446414935549433,0.05907655123145672,0.047843994915677944,0.6647000170926136,1.0410580793618887,-0.8623895266914772,0.597985102396122,-0.7701282619894382,1.2305078474472442,0.8121421151219901,3.0034279272064097,-0.5506247190774886,-0.39626428823156984,-0.2808569386809876,-6.696689172118425,-0.031165607722644848,-0.38480389564702777,0.0,1.1626893295795138,-1.8141447735370222,4.028640834193191
0.0,0.0,0.0,-1.1531767354134428,2.2283180713817448,1.7309522692839925,-0.0849349041187309,0.0,-0.20752291052169003,1.389987179341089,-3.798788311287246,0.0,0.9263683655597785,-7.204729937154069,-0.021884298124081516,0.48103367721666385,-1.2007668907460909,0.4273700256271497,-91.64714890456248,-1.0621566137675296,-1.2559585297485374,-0.25661457038036034,-0.41526672726024383,-0.6978713098909572,0.1571496940009014,-5.032719779012273,0.0,0.0,-0.4566477063531193,0.27533990768377015,9.338994740046193,4.539300185450273
1.0,0.0,0.0,-2.0395620144476836,-2.7581248708074773,-1.563214676089892,0.3362464747994158,-0.5900814517214645,0.4228288122558533,-0.837698582252168,-5.694031773579804,0.0,-0.060033002110385265,1.2159501038438003,0.0,0.0,2.205863112849897,1.648006660068593,0.0,-7.1285911559500965,-0.9996355630095415,-0.8819213233246962,-3.4054990913896317,-0.6501987704713617,-2.2129678417929974,-0.5791195909471685,-2.2755091399572125,-0.028159216415111803,-0.2871846009327202,0.1576925075953192,1.962007735165587,-0.6022042108859468
1.0,0.0,-1.0,0.0,0.4126491439422077,0.0,-26.69658578053287,-0.017702368189666896,0.7915412888418014,-3.56180476452926,-5.675746092185774,21.47820808337752,-0.2651996120293983,0.013440858521376421,0.03687517246613681,-0.0043197222888837405,-0.5175989830256345,0.0,0.7662676367891931,0.17342863558416338,0.052533413320420774,4.5273316526645635,-2.7142209702361777,-1.1005833026682301,-9.471258516526431,-0.2752067710944729,0.0,0.0,0.4054763926886492,0.152757176292343,-0.3251566487301576,-0.14007731969999737
1.0,0.0,39.0,2.748933374685347,2.307792460655517,1.9694511891128366,-0.9623463827165731,-1.3188609234004323,-1.1254978045144535,-0.6391723382828595,0.2098273832343607,0.09454288852755749,0.0876781997538114,-1.9721488633820021,-0.48044902774674203,-0.023357812173288948,-0.010873927098317433,4.169813130041434,1.261449679932199,0.0,-6.59592654929257,-2.7715934511419387,0.19548480098365634,-0.0008092374971212826,-0.03140639295847537,-0.6215650326745411,-0.043932041246851766,-2.608895094638102,-0.5415352090938502,-0.19267845191127667,0.34798025146933215,5.886458497045887
0.0,0.0,0.0,0.7097693441445353,1.6665721231587054,0.6934197335352154,40.6639018390395,41.174411360649074,3.466468212330888,-1.6092939343917498,-0.6077490980350713,-0.592059453811267,0.6154739443592679,0.44034520716657566,-0.01969271710773939,-0.27141033048760027,0.0,1.1096012657704937,-2.0678129728542562,-0.7479936154981235,-0.7906591676708177,0.10994989022441755,-0.5028503051629613,-1.339624389199624,-0.2715922366949976,-7.909799453388418,-0.5309615474840318,-7.231894426892007,0.11167108031954005,-0.0005042987750262258,-0.48720553269566497,1.0062946597367952
