home_team_win,is_night_game,home_team_is_BPH,away_team_is_BPH,home_team_is_DPS,away_team_is_DPS,home_team_is_ECN,away_team_is_ECN,home_team_is_FBW,away_team_is_FBW,home_team_is_GKO,away_team_is_GKO,home_team_is_GLO,away_team_is_GLO,home_team_is_GUT,away_team_is_GUT,home_team_is_HAN,away_team_is_HAN,home_team_is_HXK,away_team_is_HXK,home_team_is_JBM,away_team_is_JBM,home_team_is_JEM,away_team_is_JEM,home_team_is_KFH,away_team_is_KFH,home_team_is_KJP,away_team_is_KJP,home_team_is_MOO,away_team_is_MOO,home_team_is_MZG,away_team_is_MZG,home_team_is_PDF,away_team_is_PDF,home_team_is_PJT,away_team_is_PJT,home_team_is_QDH,away_team_is_QDH,home_team_is_QPO,away_team_is_QPO,home_team_is_RAV,away_team_is_RAV,home_team_is_RKN,away_team_is_RKN,home_team_is_RLJ,away_team_is_RLJ,home_team_is_SAJ,away_team_is_SAJ,home_team_is_STC,away_team_is_STC,home_team_is_UPV,away_team_is_UPV,home_team_is_VJV,away_team_is_VJV,home_team_is_VQC,away_team_is_VQC,home_team_is_XFB,away_team_is_XFB,home_team_is_YHA,away_team_is_YHA,home_team_is_ZQF,away_team_is_ZQF,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
0.0,1.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.375,0.45799631163452825,0.5997219983566362,0.5438184565312397,0.5621551817768622,0.703410160044363,0.5742515807820312,0.5085830918285288,0.5676035882954629,0.6313232913239724,0.5240187332007984,0.6316321753061965,0.47257933801136526,0.5074407762048126,0.4289931988943597,0.5792140712679077,0.4796499487906762,0.5122179318574749,0.4322685736810075,0.3753918080241462,0.5177517146796224,0.559155518475872,0.5487010293869949,0.4476158475260429,0.6637647891526597,0.463842774750293,0.475045881426098,0.5078112202644612,0.5275952561099087,0.5798977438133011,0.4602182620701318
0.0,1.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.453125,0.5406515482611262,0.5627084845388806,0.5349954359982089,0.5607880703741669,0.4758697147481898,0.4188505096947278,0.46286006936028845,0.5157526259387145,0.3953713256499156,0.49254692312656967,0.47166084063917024,0.3850949673452127,0.5596282213996633,0.5291107952665295,0.46165877811596473,0.49359076226962817,0.44132182624248284,0.3798095940564606,0.4679269066988166,0.513309580973765,0.4932215979519774,0.45810786130504155,0.6038897354074904,0.5803652793274183,0.4615694548451531,0.46654381994041777,0.4866693096293207,0.5275174683034621,0.5106031447065649
0.0,1.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4583333333333333,0.5362023713410791,0.5652514923232432,0.5298704366550342,0.44726494707424325,0.4008086565783012,0.3504955876396022,0.5239300369130645,0.6297368320513401,0.31955872108900496,0.624456066804494,0.46048447041651025,0.5550668445840398,0.5340510252989058,0.5247249561420881,0.4296948454960862,0.4671731611709427,0.42197473727419027,0.34670795416966244,0.5177517146796224,0.5209624468294735,0.5476607971759335,0.3625470068510337,0.5475594056536237,0.5703073260357989,0.4636177469986462,0.5635678782913848,0.5350602477644555,0.5267872793545607,0.6471349046552056
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4998595978883522,0.265625,0.590711120041847,0.5694020281306568,0.592768520744841,0.6309684037238936,0.5116591054969795,0.44425326209340005,0.4891524908547724,0.5538522058631122,0.39907862021820384,0.6196733079692792,0.4412021824016094,0.3520729354734175,0.4853383796156828,0.4329554683057197,0.5206162230353083,0.6000071429589996,0.47602173212797,0.4407462188305401,0.5046691315118323,0.5883107819312269,0.5227784005543977,0.3879996210576109,0.6337372576655685,0.48350877990350666,0.4463013354629375,0.36291029061355135,0.48482909000947955,0.43665300685172864,0.5338189588370346
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.45799631163452825,0.6862222286013193,0.6117166397546395,0.6280317823431598,0.5995356444965401,0.5492725407676877,0.5088127913685949,0.5650342327256788,0.5727516198089622,0.42060209023598283,0.4738530955557883,0.47628763331576174,0.4129926578164125,0.4403063771750954,0.5738407122012741,0.4629843842468737,0.5354398715945308,0.5259954455077518,0.4679943726690537,0.5666470518246967,0.5007407910108015,0.4932215979519774,0.3738738485852555,0.5643065246863049,0.6166857292895793,0.48273450291496756,0.4027348918862016,0.4623166397439885,0.5584476203470372,0.6194004638864834
1.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.45799631163452825,0.4952992977835761,0.5653911429693288,0.5914219601489479,0.43529535951262116,0.4088289101287603,0.29493483419118643,0.5946422741888764,0.4341585501009301,0.4292618860616896,0.6250756685405271,0.4624924499286609,0.48201024901871065,0.5275412965612648,0.4968874743483428,0.5002096994642289,0.5289947351017515,0.44704117078591976,0.3689373664211936,0.4846180984418046,0.5372139406387668,0.5570864829383461,0.3579691402370564,0.5590226547114933,0.5359012893769064,0.4660038855431742,0.4914016362558399,0.5275952561099087,0.49774882189637387,0.5338189588370346
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.45799631163452825,0.6862222286013193,0.6303824045247427,0.5914219601489479,0.5339056823280788,0.5149195284015751,0.4721560270040618,0.4919632553366213,0.5923300719131587,0.3735456856971955,0.5584905184001063,0.4624924499286609,0.48201024901871065,0.5275412965612648,0.4968874743483428,0.51999165387101,0.5179120557450663,0.5078470834676659,0.41928349359147093,0.5822806598654082,0.5117807862668236,0.6055978919707843,0.34096052229349033,0.6104279232068097,0.5709663489023955,0.4660038855431742,0.4914016362558399,0.5275952561099087,0.49774882189637387,0.5338189588370346
1.0,1.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4635416666666667,0.5543565097055926,0.6404983008423746,0.6232791727532135,0.5339056823280788,0.5245772643158579,0.3929340773450377,0.43922568978110393,0.6688883494006402,0.24473600327249936,0.5973874140740617,0.45324937830117334,0.5541970195381891,0.43754623229962675,0.5274961874985744,0.42104470618526346,0.5354398715945308,0.5151933662643706,0.4364063800147518,0.5489412445739285,0.45871311439857637,0.4932215979519774,0.2734752313579413,0.5543634238783478,0.5941884181261543,0.4566561233452591,0.5620590930816216,0.43963406347633815,0.5271478572163131,0.6379832406249514
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.453125,0.5226297916315479,0.582833351413323,0.6059615983456398,0.3853063278150918,0.40307117387350533,0.4188505096947278,0.5677502135220803,0.3902619665708741,0.6059862881096684,0.6114084135459672,0.4690319203914157,0.5403806150806699,0.4802615025228707,0.3630797488806345,0.5444797003137748,0.517544533050038,0.5119285803697924,0.4028226463228659,0.5177517146796224,0.5520675425354026,0.5401362122783563,0.4458463765254125,0.5750615756325631,0.4947565552255808,0.47224906264969174,0.5487271479568309,0.5275952561099087,0.3637324470777741,0.5138578777674847
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.45799631163452825,0.7345736924593013,0.6120026431340839,0.7358674382009762,0.8120717351649418,0.4758697147481898,0.6467123903588016,0.5681762729915891,0.548854996542784,0.4292618860616896,0.6228264933435282,0.4624924499286609,0.48201024901871065,0.5275412965612648,0.4968874743483428,0.7295108893913811,0.8103696802079179,0.7604372148220532,0.41928349359147093,0.6733706952804291,0.6123773207311161,0.5494364301291196,0.6209111033636465,0.6038897354074904,0.35603011415898417,0.4660038855431742,0.4914016362558399,0.5275952561099087,0.49774882189637387,0.5338189588370346
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.9166666666666666,0.5861957522543323,0.5843071322857034,0.5914219601489479,0.49052173696416257,0.44438583470349496,0.39088824959801705,0.5799394730657274,0.5784770755412911,0.5075871225877739,0.4544723196184606,0.4983631746452422,0.282324251596273,0.6821821105858841,0.4968874743483428,0.482657559972341,0.5652400154235561,0.49566937564386687,0.4090448305898418,0.5177517146796224,0.513446295562579,0.5717821853663071,0.4271729226972597,0.5493650812566099,0.5472323806085142,0.4660038855431742,0.29456708832788686,0.6671823828105912,0.4013453218756925,0.5255347668293863
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.5,0.4583333333333333,0.6815678599921227,0.6048427054931724,0.6208278944613977,0.7128173980839113,0.653692760214496,0.5909798444457331,0.4653798251733511,0.6396718262966323,0.376525107220372,0.4685526312348003,0.4553379899000696,0.5469046094862718,0.5228576990193753,0.435684532560345,0.4536099001793498,0.6564057659155368,0.5951247726012117,0.41928349359147093,0.5838543061416049,0.5040683088436617,0.5644397931326236,0.36760246987065864,0.560443666347194,0.5801274395818443,0.4660038855431742,0.5554090804890666,0.5230891390608736,0.49774882189637387,0.6034805861339504
