home_team_win,is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
1.0,1.0,0.0,0.3711217183770883,1.8620314591515856,1.6474699745830095,1.1358517684513214,0.849925495258752,1.0585581328011706,1.3375481909487839,0.7462448679879324,0.966037385418346,-0.1007880578047036,-1.2663139843306546,0.9129806582539878,-1.1663485427793825,-1.4092372211747766,1.8194559322444348,-1.1594625040347266,-0.020356351461995593,1.1508246474524078,1.1231265964134032,1.0577141583692733,-1.3578975265658635,0.11313141022608829,-0.9146620725036556,-0.7826724523507717,1.990863096960975,1.1895546817596,-1.5747607970919366,-1.131289129866112,1.4912501590160288,1.2393498847412656
1.0,0.0,0.0,0.3711217183770883,-1.8634732225897293,-0.5509409140603895,0.04315910244085671,-1.2451461758829847,-0.9466061449379828,-1.7928853655289188,1.289412137738857,-0.6410084403377881,0.026673530175670576,0.9197554146811692,-0.09199470697482713,0.09534407286777721,-0.06501417109214844,-0.07133107313528755,-0.006469406121055477,-0.14162165930940768,-0.6359581780384819,-1.1440949706629242,-0.6973899871062745,-0.503691444300777,0.9887627262412612,-1.1880962470616512,-0.8856242768926457,0.30699617475969226,-0.05260404658098786,0.10218285942928414,-0.0534912934923419,-0.05482882492232801,0.0633253074599276
1.0,0.0,0.0,0.3711217183770883,1.8620314591515856,2.5332677180075995,0.04315910244085671,0.03116630899144183,0.5680878073340384,0.8010199448731693,-0.5942613365774656,1.1930578980247715,-0.6110061132901299,-0.04279770339910224,-0.09199470697482713,0.09534407286777721,-0.06501417109214844,-0.07133107313528755,0.6062441937795776,-0.36797028353533917,0.7401162758251317,0.0164720929182074,1.39221324862239,-1.0993393490554397,1.750802468347699,-1.4805088651338283,0.11596474931089476,1.0378905638749365,-0.05260404658098786,0.10218285942928414,-0.0534912934923419,-0.05482882492232801,0.0633253074599276
1.0,1.0,0.0,1.0,-0.7110819484577986,3.013325097988492,0.9873343802533765,0.03116630899144183,0.7059747800009992,-0.3585153943225623,-1.561745779332876,2.080783817672302,-2.00764970173624,0.5194947617474235,-0.6015949621773145,1.1777380457573232,-1.4544808800631408,0.7152829515043584,-2.4584752605798577,-0.020356351461995593,0.9063670833792128,0.400139087308978,0.6788779740312756,-2.3421913797653904,0.11313141022608829,-2.640717805642784,-0.9764055257728621,1.5219302412339129,-0.6252191545763742,1.2248254056434713,-1.5286081010928252,0.7175673405139925,1.5110213235143761
1.0,1.0,0.0,-1.0,-1.3301696411455546,0.2767920543084172,0.4461662341516754,-1.8828131416189149,-1.0288114183787052,0.08272626134660394,0.7960702465328476,-1.1500080712395606,1.909275521933361,0.7221819484823497,0.43597726120399094,0.9483765161575292,-0.7543020117431878,-3.2019907777235224,1.3647212775876898,-0.37547643378241485,0.8324830107828964,-0.36852703953388155,0.02205960057274341,-0.15581808504687544,0.7225000028943493,0.3226915675206481,-0.5731192038347429,-0.5506226554887553,0.45988117558863967,0.9905613745236171,-0.0534912934923419,-3.3218145095852094,-0.303632987319389
1.0,1.0,0.0,0.3711217183770883,2.805520039598296,1.6610424775714476,4.5056783152171995,3.5610651081629694,0.02616821688685244,3.3559213688152876,0.8038864190105944,0.6889458342283751,0.026673530175670576,0.8872413992525882,-0.09199470697482713,0.09534407286777721,-0.06501417109214844,-0.07133107313528755,7.095758950729441,5.605078183451031,6.456383193387102,0.0164720929182074,3.3411897035842153,1.2566450523657695,0.8685921439779102,3.3324090693605153,-0.0613406043260215,-3.442229821414067,-0.05260404658098786,0.10218285942928414,-0.0534912934923419,-0.05482882492232801,0.0633253074599276
1.0,1.0,-1.0,88.0,-0.08979855064708658,0.34673142122617506,0.04315910244085671,-0.5406709071641446,-0.4389471314308116,-0.38845923666408094,1.019685403071917,1.0324264895385897,0.8423637723842228,-1.5464819537645074,2.364265778775611,-3.3355312424583943,2.5555340750973388,-0.07133107313528755,-0.5501181454158018,0.5986388022165142,0.46452740783704455,-0.2261133840160477,0.02205960057274341,-1.0603328967743748,1.2196096447628,0.0008999507794809158,-1.07379408662814,0.5431808872857032,-0.05260404658098786,-3.4754456155309135,2.457238262893346,-2.3920811162659312,-0.13292237197448858
1.0,0.0,0.0,0.0,1.7712101420376942,1.3212623140745543,0.910732790588421,2.294963129121833,2.5494031996502797,2.540189657999077,-1.08194132042056,1.7420057561406828,-0.578701166260581,-1.3429373522840304,-0.4642859426254803,1.056679174824632,-0.056074972518526535,-1.4721588088794395,-1.4498217760313672,2.460575030474963,2.7152629862695656,0.0164720929182074,1.4258832271965778,-1.2799666102433729,1.1042719376997234,-1.0224797843801863,-0.8579370436170315,1.2288438908161852,-0.05260404658098786,1.1079738327973683,-0.0667686528911107,-0.05482882492232801,1.0066087742499792
0.0,0.0,0.0,0.3711217183770883,-0.0018187342805494056,-1.783294550930494,-1.8641133413641402,0.28369353598617225,0.9466261962421467,0.2640670581673808,0.7266409263964593,1.097842731712485,0.6830244296482775,-0.4911712412476886,-0.5056314640723041,1.9601990530256772,-1.6001261372444129,-1.9007089070048728,-0.04938228437280946,-0.9699840177650482,-0.17892181492321516,-0.5294172955144925,-1.4691659672539454,0.680466543731982,1.1534489326892297,0.12567218059567653,-0.0613406043260215,-1.5049315696550587,-0.5246478165797747,2.0538000353102865,-1.7325714622649242,-1.9838850724954287,1.7675049027667116
0.0,1.0,0.0,0.0,0.05949579837220967,1.4201414769161742,0.8776504749550476,0.8141681161302199,-0.6055289457313734,-0.51884913850355,-1.7452202398432457,-0.6656537810520105,-2.3197048451242597,-0.10569716574221119,0.33896951878535575,0.318979319297241,-0.5490428648189907,0.49977602031882823,-0.04938228437280946,-0.020356351461995593,1.306137750076669,1.0167062813456131,0.42715830297632384,-0.8500209564335836,0.6565309862830655,-0.7886302719592795,-0.7847454610023782,0.6205044656071848,0.612818992557717,0.29043775203734196,-0.7029632289478849,0.9124179046820713,-0.6935926421462146
1.0,0.0,0.0,-1.0,0.8855998177527309,0.8954514506515434,1.9306670517384554,1.533924920723271,1.8069288982748335,1.671178630827973,1.5374504799655486,0.5070289617091966,0.41641190947961276,-0.17715035055124279,-0.3847364693692586,1.5351336848988213,-0.6955796107409102,-0.9289135967119628,1.1106040663449206,1.2757320425340588,1.5436412421552903,2.030035185103882,2.1267283992133024,0.9707495843113894,0.9127091014149028,0.43508750313302924,-1.0089513349003159,-1.2702131552801128,-0.39742598030466963,1.5992408429242684,-0.7027397219516887,-0.933965811638288,0.821854683279294
1.0,1.0,0.0,0.3711217183770883,-0.08966939152220768,0.18112904970038507,-0.32032044074867394,-1.3269803222166747,-0.7010363474956383,-0.7959446900607317,-0.9418180213075944,0.09360028659222622,-0.6622391109131772,-0.7502221083717191,0.44766632899725967,1.3422114226675987,-1.5837921845868594,1.0704816175855627,0.1033009777968965,-1.1302346188198846,-0.5482984430415617,-0.5349779884079906,-0.241873350359145,-0.5206380943960364,1.467609312247247,-1.4131021939146302,-0.0613406043260215,-0.3724592893119611,0.47208623044915526,1.3958159309987999,-1.7153290477091012,1.139604050223462,-1.135374374192224
1.0,1.0,0.0,7.0,0.2653496929410566,1.2270444958825275,0.5180530066554688,0.03116630899144183,-1.3683511779403084,-0.2870542434005629,-0.7291298003045916,-0.8791756506329107,1.7383841352402851,-0.10569716574221119,-0.2717219822637534,0.7232907171425581,-1.0220091511577727,1.3427740848616097,0.7602589744335386,-0.3974958731333075,0.9550603235505358,0.8582322123523014,0.47525163338406284,-0.955101352900895,-0.4173835937544194,0.0008999507794809158,-1.0823760412806158,1.013427628657607,-0.05260404658098786,0.7490324262249749,-0.0534912934923419,1.3715451208195664,-0.4595558891058753
1.0,1.0,0.0,0.0,1.5081748068122394,0.9051283972471476,1.0655029426899614,1.7697229690147116,0.02616821688685244,1.7016356667217711,1.1438246029493893,-0.6846027542545692,0.5511428480849393,0.641503226734065,-1.056281194483664,0.7947517110250604,-1.9537237842716755,1.228346703591335,0.5454009983165314,-0.264399592029782,0.7917790771233326,1.1922114228943945,0.8821337502851003,-0.38857342541262113,0.3051460243479104,-0.617489266120267,-0.9956448482051193,-0.18258567062839645,-0.40291216508054406,-0.41259847299738667,-0.0534912934923419,1.2818367820169174,0.9399872060700369
1.0,1.0,1.0,0.3711217183770883,2.0396701605080976,1.2058265728448483,1.9287333773260589,-0.057399725608372906,0.637969311525932,1.1635180929229356,1.2606765756145661,0.5691667589471358,1.2367764844450324,-0.41265561547021856,-0.6192507358301194,-0.6890092569960973,-1.6483746663346652,-1.4843050088784322,-0.04938228437280946,-0.22504071770085346,0.3968398846100823,0.8862208690925448,0.02205960057274341,0.21717648760636446,0.11313141022608829,0.4782346163043067,-1.2009884410548306,0.24631368736608011,-0.6435656116250594,-0.7217110608555865,-1.7190128566052152,-1.521422772551449,1.5432354718650785
1.0,0.0,0.0,-4.0,0.9725463611202302,0.1106166837310323,0.4805039636225976,2.310566165096813,1.4535778917294515,2.0765550115718128,0.8832336798387588,0.439040042879536,1.8374049369575907,-2.0981948238462205,-1.1832679536098158,0.09534407286777721,-0.8385625365947564,-1.8284797565717024,0.9126041480861615,-0.020356351461995593,-0.3189321991489475,0.1921983469123326,0.9253219629544559,-0.16534306237118498,0.11313141022608829,0.5587452299413939,-0.9832271654839421,0.18142450382188943,-0.535765856155696,2.2947135240809735,-1.3158855366656346,-0.47122279056036315,0.13321420705844209
0.0,0.0,0.0,0.0,1.2406189022159944,0.0862083124825,-0.42857084502945375,1.3024895180109337,1.4598171829478428,1.1822311930372826,-0.03480543557658363,1.348945080225046,-1.433745226599405,-1.3047865732361024,0.2376271889721367,-0.8792319885021787,0.916706447994037,-0.9983656821465422,1.2965812216795236,-0.23182249413969355,-0.08520069510461648,-0.2172420407577053,-1.2651457652690494,-0.26510801144170104,-0.3723290953377099,-0.35336155459371715,-1.0301297676838754,-0.28009731126845183,0.29841658161245815,-0.7559266852766888,1.283411387251939,-1.0618549549277438,-0.8044627247408892
0.0,0.0,0.0,-31.0,-0.7104361528333997,0.0862083124825,0.891734117034479,-1.4759627604737753,-0.24544412413976574,-1.0824855752180371,-0.2290765135853032,-0.7483534705503624,-0.20137946661308984,-0.09975790540567527,0.2754388542870708,0.6820056790494166,1.7421102117082554,-0.9349335317394872,-0.04938228437280946,0.8182603369000165,1.0733492302718661,0.4137922535083033,0.43348520244698424,0.5881297913997204,-1.0470784421448176,-0.2259170384425551,-0.0613406043260215,-0.6463549867497234,0.3426139827981917,0.43439505027304076,1.955984095205892,-1.0149169671598546,-0.9430800801352037
1.0,1.0,0.0,0.0,2.3077427016038623,0.511964892279227,1.5229618153851827,2.1209918212927095,1.6379093482793181,2.4774963278385416,2.182894278719722,-1.2513433119703352,1.2142015154700243,1.1137573386270625,0.19565478215274965,0.2679745739053763,0.6217512212119608,-0.6741050728491261,-0.04938228437280946,-0.020356351461995593,0.7152344782172874,0.9391995081481234,0.21518317575013982,0.7364074538991683,0.8315704780274169,-1.0647386054473422,1.1316495347354212,0.5923701253087763,-0.47757149404787397,0.4100934294784525,0.22003935303580371,-0.49197211086260256,0.4897940373779374
1.0,0.0,0.0,0.0,-1.0657135555464237,0.5291449113434356,0.3843123006513929,-1.1006994130050052,-0.78932920673646,-0.8699822460161672,0.7669199426839722,1.1644092013068519,1.2265441652374796,1.21590128843774,0.27640065596215624,0.09534407286777721,0.2541607134960141,0.7701280065563875,-0.5172786437974067,-0.020356351461995593,1.3627297318938945,1.0652867019101195,0.7323168699949019,-0.5754614241965245,0.7842331316196413,0.1297155406929231,0.7903939404163,0.23486561245139306,0.28845073900035006,0.32956896488827264,0.2397124343226439,0.7973438221071779,0.0633253074599276
0.0,1.0,0.0,0.3711217183770883,-0.44430099861083183,-0.8011834855083373,0.3111154637353137,0.03116630899144183,1.158979140927549,0.9562776997509395,0.5022193318249999,0.47007758847612346,0.026673530175670576,0.9681614310464285,-0.09199470697482713,0.09534407286777721,-0.06501417109214844,-0.07133107313528755,1.8862543761240331,1.930225711363184,1.282566427371983,1.0411492489653906,0.5868814062210348,1.0548750856986069,-1.054942081434459,0.799778033826189,0.5578621807924786,-0.04352678091781986,-0.05260404658098786,0.10218285942928414,-0.0534912934923419,-0.05482882492232801,0.0633253074599276
0.0,1.0,1.0,1.0,-0.44585090810938877,0.22473967745661305,0.38150699379300046,-0.28946052027990893,0.02616821688685244,-0.08984483171927343,-0.698616983312413,1.4282413728306935,-0.2981690547781773,0.8187754194471663,-0.39313859393854994,-0.2569018769812043,0.5045093936853043,-0.07133107313528755,1.330489625835151,0.9260391546414959,1.0487389748582636,1.1943101019268396,2.476524698654035,0.13805241046075356,0.48141938561390796,0.0008999507794809158,0.3145189148114585,1.1725000680105193,-0.3964723792382097,-0.2689279248904163,0.5147197170618694,-0.500109981099132,-1.1063725575951247
0.0,0.0,0.0,0.3711217183770883,0.8854706586278508,0.038228769112980704,1.4809465941442985,0.9887080258797415,0.02616821688685244,0.5472591008200236,0.7738805599012029,1.3197139532574678,0.026673530175670576,0.16975786823605107,1.597108146920621,1.000498258319247,-0.8254370967836926,1.5390897264267744,-1.8326736820163656,1.7121268965676266,1.5525893115045446,1.0486517917295497,1.335347583896729,1.1234517720001154,2.1802735753653244,0.11584322216033814,0.7689557765124831,-0.5959189023642129,1.68923577851475,1.0492648489455083,-0.9020147308966344,1.5682193674516454,-4.002408190394545
0.0,0.6373205741626794,0.0,-1.0,-0.4452051124849902,0.4294315336443568,0.6017988798539573,-0.10400401495433316,-0.28846724048999706,-0.46214043450485637,0.6961220012984352,-1.3306180181806333,-0.9631890591523945,-1.9491505662717243,-0.3815363896420865,0.7408396412912396,-0.4208317140649989,-0.6261899333877722,-1.2716112266013149,0.9207775467156352,0.5694260217943103,0.0164720929182074,1.1069892218904667,-0.29440312383829437,-0.2334600724466365,0.12652176753999755,-0.7914317274073753,0.4105549387289157,-0.4905829637697639,0.24649266067153852,0.41535827439204354,-0.9032494045890257,1.1024831132583213
0.0,1.0,0.0,1.0,1.8620314591515856,2.758580704662948,2.025940728148248,1.633638105890301,2.858770110675343,1.4488524253096524,-2.60402350076713,1.7716169555379668,-2.041589840222167,-2.7355938889232174,-2.185475883263811,1.3196198305813103,-2.3290837426765316,-0.013597928821957804,-1.0162185621130553,1.6743756945074575,1.865661950356399,1.3972013845408697,1.4525771124680715,-1.8267026549541854,0.5851722599385148,-1.5785351193222876,-0.5171033758675706,1.219363875012373,-1.4269397573003741,1.125519800590675,-1.7230684312963545,-0.05482882492232801,1.8534333928237996
0.0,0.0,0.0,1.0,-2.044082583818475,-1.6314639980458976,-1.294219334087666,-2.130353825038637,-2.3705683425733786,-2.2906483202106487,1.3826725571658471,0.6864856188078703,-0.256861618623586,2.109378554651388,-1.4232355104995524,-1.2240766869060815,-0.5183231580021558,-2.9804806489390465,-0.8076055552243407,-0.1388944642349082,1.2464570863548992,-1.4276583911998046,-1.4986452263882772,0.9817451090528858,-0.712108433703809,0.1320740528877597,0.6985149695948376,-1.34323842991784,-1.5220189998613278,-1.2818419799479335,-0.5383684110614364,-3.0787929591912566,0.16925765703675197
0.0,0.0,0.0,5.0,-0.4450759533601106,1.4862099462008787,0.7561074225384785,-1.0485104748089316,-0.7834800762736613,-0.7061150533539192,-0.6234719121515324,0.7755866252329293,0.2668893251892866,-0.10569716574221119,-2.762568305878511,-0.6398438342329801,0.285104955363299,-0.1973467037208338,-0.1955579186559138,0.38939873037019823,0.7811968973106375,1.094006919479639,0.663462128236663,-0.8766210415372766,1.196304146234123,-0.733831424629077,0.2616051650019714,0.8208081270505185,-1.2522989575485517,-0.6928851883059335,1.2000390627299657,-0.5583827172186347,-0.16439272925184287
0.0,0.0,0.0,0.0,0.1758199670759624,1.1394444395231047,0.08206412462374219,0.9293217766885513,0.49833547202697337,0.29610127552459453,-1.1754787435166008,-1.2636560781616228,-0.10709582700200887,-0.5033744404888926,-0.9111721945517994,-0.6400194683950845,-0.8967706866951002,-1.7216724118818802,-0.8386374208443333,-0.020356351461995593,1.1142170767963169,0.6795887264650364,0.02205960057274341,-1.4783635887597435,-0.911827468209155,0.0008999507794809158,-1.5926914827378689,-0.04352678091781986,-0.9563793131898144,-0.6720683188523436,-0.9293695989756467,-0.05482882492232801,1.7736498081856655
0.0,1.0,1.0,0.3711217183770883,0.3683157098475501,1.0622266715489952,0.581073074875682,-1.3441264063379073,-0.1829603824247435,0.4139985402349716,-0.6181595991999265,1.2544696254305623,-0.566373614881409,-1.2928001504386202,-0.09199470697482713,0.09534407286777721,-0.06501417109214844,-0.07133107313528755,-3.0464459348719948,-2.057757215693268,-0.41363457704345585,0.531903628989036,2.9991737639550595,-0.9140715989471551,0.11313141022608829,-0.7600629734517985,-1.7290637181597397,2.9430353054600022,-0.05260404658098786,0.10218285942928414,-0.0534912934923419,-0.05482882492232801,0.0633253074599276
0.0,0.0,0.0,1.0,-1.774718451473913,-0.3998142586178317,0.04315910244085671,-1.896703389656251,-1.6984824764202342,-1.5366402458205273,-0.07389612630384991,-0.5683772612576463,0.908254908984545,-0.20952951135128434,-0.6394864043589665,1.4420420883754936,-1.9392307688307373,0.39019682359507646,-0.43893668376364564,-0.5158858831871166,-0.288578773753402,-0.5907009712964487,0.23605721978503283,-0.2089769194400743,-1.5434707963262413,0.009645763658796425,-0.32678288738826206,0.754640047874345,-0.7970728161351514,1.2508963936421071,-1.5687984521984457,0.7858134517116518,0.5701339661648549
