is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
0.0,0.0,0.0,2.2158881114909317,0.531483775233137,-0.002692868841230096,1.4733839046326576,1.4193441930463673,0.8505159917304017,-0.2953555012060466,-1.1969262821128788,-0.9595587351607099,-0.39259467834791845,0.17392240331278147,-0.756269660876109,0.12652514379811178,0.5788888205758703,0.6138972122787604,0.008542306411113731,0.36248942429398573,0.6271199785014883,0.36156478696385064,-0.4393073475233179,-0.9251878427574778,-0.011363533394295772,-0.7046384269282054,0.9293904756594916,-0.19755178867428863,-0.6995804693046921,-0.3486825790476849,-0.0029594613552633826,-0.9065308931976884
0.0,0.0,0.0,0.6189480270306432,0.7136971668459908,1.0020098670007311,1.5559494788069352,1.355086497941597,1.4335847804816193,0.03483054770856281,2.3481828067865007,-0.8993615887128402,0.031212122322669233,0.8046466732164207,-0.7918087571940494,0.3189993234867171,0.8020846882426849,-0.43689901587642477,0.35014115399315665,0.2723161550126025,0.8172007563590661,-0.02112225995041108,0.163884925936694,0.0028468558389613263,-0.011363533394295772,-0.808893540802292,0.011205142917496897,0.3811930525218037,1.0785775872482755,-0.011464909178520008,0.4163767858566436,-0.7065192715438416
1.0,0.0,0.0,0.4407926891746127,0.14837981678957124,0.10254023104210719,1.29982522537441,1.3171251465029987,1.4262117232108908,0.9271192490108328,1.6741821479421652,0.7319771736217333,0.6973509134977457,0.9498067202749827,0.28388662031686646,0.6204055701383546,0.6726259033250245,-0.2936851017939505,0.6677119683442159,-0.7524001981815126,-0.16611766492217586,0.28797850866898395,0.009499491440167084,0.6156597541099104,0.3165847130121216,-0.5075059502531103,0.6295817370308665,0.4312495884797207,0.2638862775621383,-0.7244321580054814,0.5338494015901326,-0.6668642572060602
1.0,0.0,0.04092560719066743,-1.4209909582594469,0.2927623157499681,0.4723997261453154,-0.5152170347995093,-0.5738943419854751,-0.7138932040548623,2.002433635485571,0.1265781176549262,1.7547088219216123,1.8142373704433616,-0.18305584644535788,0.5526506412354457,-0.5399837161331799,-0.6574876982751429,-0.21120987313028283,0.7907832991378521,0.5688359184972223,0.2526927527154426,0.4559721700203392,-0.3277123937769125,0.3507928316479756,-0.2719458142034239,0.7780993824356532,-0.4956534366649107,-1.0724738104421503,0.5754842709773768,-0.6543741460931817,0.414364320672933,0.45292398374605164
1.0,0.0,1.0,-0.01519043161058749,0.17637403279176478,0.42131945967447004,-1.4744689487268765,-1.6773267969481127,-1.1791732190431288,0.5353326153101962,0.20854579721233776,0.7599267798304358,0.9457485523347361,1.2050438931522125,-0.9593832022342579,1.4266624320496204,0.4692341142577543,1.1314660226369337,1.001326301246895,1.1374401159746965,0.5981569092804125,0.6194933872848281,0.1536339327932537,-0.724358691419795,-0.6551773130060303,1.7906461411319214,0.19282244134975413,0.8687878024921787,-2.0297799004603423,1.1974936257492794,0.5988650403118467,-1.750653007944286
1.0,0.0,19.0,-2.9269805664809643,-0.5708251794847323,-0.002692868841230096,-2.15372183597016,-0.018911765017946173,-2.3109937843552117,1.118236301860789,0.6185101126723455,0.3610653373865819,0.694471468672319,1.0253886537261485,1.3537308403930093,-0.9926519579190055,1.3626229898208666,0.3756075387446105,0.20868263133913229,-0.5448203831219656,-0.6811700454131278,-0.46276307309320003,0.009499491440167084,-1.420610050849388,1.2567361201282208,0.8067734316677491,-1.0936988898846738,0.5356540238154984,0.7392450087511744,-0.8004386887284719,0.8741406840829424,0.0002695085179204688
1.0,0.0,-3.0,-0.01519043161058749,0.45212600295257155,0.25027503587947386,1.096319954206614,2.118253703421063,1.1602497538571144,-0.9561552985965843,0.5655372527665532,-1.1355385726952012,0.43955654739957967,-0.01621855829816401,0.4397550891053073,1.0823816777099207,-0.48414101356718947,0.39440330963523595,-0.4989609349965033,0.7078071042305903,0.26852775260479467,-0.30032344703229447,-0.5175449358162186,0.7275444381049203,-0.6832426986071171,-0.8145340702009627,0.4409965971610235,-2.1059669604558797,0.30363342335458293,-0.6774942187839317,-1.1813593375098799,0.8590909424076295
1.0,1.0,2.0,0.7093818667698959,0.7374685017229715,1.1448038609995819,0.3520195606651078,1.191965460699101,1.6520335173434058,0.03483054770856281,1.0516155984256432,0.03826771064560037,0.49851386398806935,-4.020855305594543,-1.41613807284286,-0.34645390652564156,-0.0009595855109798964,0.008716283993593166,-0.22403248815318838,0.5535779863448453,0.7781558534315899,0.5146191765521916,-0.19579101560365603,-0.6899076028976975,-0.04371994716176178,-0.5965518964954041,-0.3247509770938137,-2.3858355416772774,-1.0741727605479772,-0.1271744337138135,-1.1844953802786262,-1.030626248640721
0.0,0.0,2.0,0.4422134395482899,-0.14027036521406389,0.21398777419723441,0.21768822199388183,0.4053222992217732,-0.49852770224961873,-0.3595135181156709,-1.3398154198709473,0.3481928148864456,0.9046387133852504,0.517900985360243,0.923274999462931,0.5839732750905418,-0.9248990447531028,0.5148022527300158,1.1940208151636185,-0.016547619698060966,-0.007136468322782832,-0.32870711054838103,0.6844199972136009,0.0028468558389613263,-0.20214666674012832,0.006793377027332489,-0.403138974608586,0.6439641634392176,1.2057791768974027,-0.7854571138923616,0.6570645772202851,0.9314594085963485
1.0,0.0,0.0,0.1763366035754815,-0.0879496993057195,-0.1867030292365604,-1.1696268539589183,-0.018911765017946173,-0.1454777455566995,2.2086548652915075,-1.2112247729505219,1.8390539042607312,0.6467391471492576,-0.01621855829816401,-0.7946843358679778,0.5066378812693855,0.6403889848744816,-0.09299063931552928,0.665112275195428,-0.15111331644679699,-0.14897315454320348,-0.2145190365420814,0.18239815002960563,0.5009478126222501,0.3161861992464814,-0.2414107355478776,0.3778308534890888,0.32072216948669463,-0.5140823671402047,0.2266343939084929,0.7309045640973632,-0.933818451647362
0.703710006807352,0.0,0.0,1.1516058128504187,2.823974207368802,1.5346666363975432,0.2005262913204337,0.9272083334309098,0.9153135652571506,-1.8195190778827621,1.9143776428014525,-0.7214895010577416,-2.5678045409488317,-0.7494415426967972,0.017450719666204647,-1.5260982806022232,-1.2430172278405967,-0.7137274619864994,0.9139397782933135,1.557788247843547,1.4173934547415912,1.2761512778090418,-1.6072274456434152,0.0028468558389613263,-1.110952721748499,-1.1532265915609627,1.562663862843867,-0.4207133021608412,0.7981669949109093,-1.1263682158152397,-0.639353252587106,0.5719350617530798
1.0,0.00949650600250851,6.0,-2.48527325689996,-2.480475031703876,-2.389309035668579,-1.938964497677863,-0.018911765017946173,-1.6167876026572736,1.613257036766532,-2.218614277379154,2.798623247035955,1.506466680589573,1.1511559149242114,0.017450719666204647,-0.623151446946003,0.9506479842325376,0.35707955239222794,-1.1595229161318423,-1.542271947273442,-1.6263444006919872,-1.6025903195799405,1.6559734806493949,0.0028468558389613263,1.5295679281188659,1.2941903605529956,-1.168110282741429,0.6812228889678533,1.7841337010213174,-0.18132541602444074,0.9479614535377205,-0.6908772038859261
1.0,0.0,0.0,-0.7117277440821974,0.15823577225314983,-0.18586359049224382,-0.9082519769745463,-0.018911765017946173,-1.187931521048105,0.03483054770856281,1.0429108664586577,-0.3634484964718055,0.031212122322669233,-0.5234545944818538,-1.6249032300773334,0.8097482075845683,-0.6894816813279466,-0.5766759721928982,-0.4030077167771169,0.17246488800856935,0.5856756299546245,-0.02112225995041108,0.009499491440167084,1.7157559544151335,-0.36237820653823666,0.5013582731198658,0.1871095274299807,-0.01775817589946979,-2.118513527408515,1.107301793174663,-0.0029594613552633826,0.0002695085179204688
0.0,0.0,0.04092560719066743,0.35229623630855655,1.3432296375307025,1.2589200505562483,1.101448648935713,0.9773878454874567,0.8940982474077774,-0.07463306925586687,-0.419627222156048,-0.004438076721573028,1.8231855973909077,-0.01621855829816401,0.17641091708446108,-2.4857552596634513,-1.7063242946374442,-0.35693834575593836,1.3200826682143227,1.097108728669387,1.169410179793968,0.9528658281243987,-1.5483816188350488,0.8436997601733882,-0.6317194658337643,-1.3066593283221364,1.374351307980495,-0.4798340750446007,0.06336511057839847,-0.011464909178520008,-1.5918463712474258,-1.2579845885603618
1.0,0.0,0.04092560719066743,1.0623344052350843,0.2400458187761731,1.0211519067568902,1.9211897760372414,-0.018911765017946173,-0.0233179688071952,0.4109695743512721,-0.6187846838427032,-0.7964909449505946,1.530116784278116,-0.4046405640822649,1.6418494096313276,1.2919310231045984,0.4305803475958932,0.6157959278706499,1.4559813681059692,0.97557818503731,0.8513526067273708,-0.02112225995041108,0.009499491440167084,-0.48993596204491985,1.049842273841443,0.006793377027332489,-0.4844514274211904,0.21601923259233088,1.0786218850937148,1.4094329891888588,0.5823229983638016,0.0002695085179204688
1.0,0.0,-1.0,-1.953648744079222,-0.0016733678265315522,-0.002692868841230096,-1.4869808853778044,-1.8282060550032886,-1.708940701627579,1.3488890100915913,-1.476614050735135,1.0187659865807315,0.031212122322669233,-1.0869571738351933,1.3482532062762251,0.9965221267595412,-1.037663795418294,-0.9828315991971548,-0.06949740601751073,0.07298053130688549,-0.007136468322782832,-0.6996752402871693,0.328752914646216,-1.3721726042383338,-0.4353796429579456,0.4767609812828727,1.0336968695123887,-1.1150417790016771,1.476075514442169,1.5032568735764165,-0.9584165450290563,-0.2352391773442751
1.0,0.0,2.0,2.571423832453715,-1.1448983789288372,-0.3152152960499733,2.5571272315592903,2.012971087942817,2.5068601169309237,-0.9251961966279068,-0.8031239669196021,-1.0664214416146387,0.031212122322669233,0.7503667266185647,-1.1361147094721495,0.7423254275725387,0.6175597610123493,-0.583218660098536,-0.06323744321049345,0.3256053349279933,-0.6770687406242052,0.509902083221314,0.9948253475548369,0.0028468558389613263,-0.011363533394295772,-0.3032225113803679,-0.6741031873929785,0.5674960076204935,-1.0778191578324066,0.2740027081341246,0.750168593723141,-0.9933766505712208
1.0,0.0,1.0,1.4182576035725059,-0.0016733678265315522,0.6552920761757487,0.5725467781960462,0.8206720097961848,0.594923890078314,-1.3649489694207544,1.0309785560896318,-0.681858272763085,-1.07443733941801,-0.9454344186879039,1.0441553353241053,-0.007751868218823671,-0.0009595855109798964,-0.8739789407444872,-0.7901577737728718,-0.016547619698060966,0.6545537978887999,-0.02112225995041108,0.009499491440167084,1.9965374847889168,-0.011363533394295772,-0.29604729664620366,1.110220601179767,-0.01775817589946979,0.7180059853174321,-0.7410486560569143,-0.30857689128341753,1.4346649249946497
1.0,0.0,-147.0,-1.5961756362432433,-0.8748090256584837,-0.002692868841230096,-1.1047341422225192,-1.5157830421833398,-1.0543797833764117,0.6631122205266655,0.003303007013698995,1.6109389509131036,-1.2357822493280395,1.680983233720675,-1.0141653741724785,-0.007751868218823671,-0.0009595855109798964,1.4643764803080177,-0.156722342139467,-0.016547619698060966,0.40343350862228433,0.15321853073819497,0.8444920180828448,-1.1302854077571172,0.8924771663273943,0.22730682410091366,-1.3961157768310846,1.6215638282993674,-0.9910593150943628,-0.011464909178520008,0.6920014624579577,-1.9191506109056242
1.0,0.0,0.0,-1.2432230977780556,0.2513285879924714,0.4418182748296064,0.19453990606383273,-0.10188726760592443,-0.37336170588325207,2.1044663523223672,-0.2713951938827329,1.3923380052124283,1.8262618850854204,-0.21527590903462152,1.828914675596885,-0.4725802082864158,0.6154370086032707,-0.2655046395448373,0.7992657765960948,0.5952286436103613,0.26241512584978993,-0.02112225995041108,-0.28424812189861814,0.33009140682090027,-0.2719713128512544,0.006793377027332489,-0.5097847207813339,-0.47825266091117014,2.2903586740653283,-0.9887532112837246,0.10319738267603283,0.9610253325850194
0.0,0.0,-1.0,-1.2429647795282954,0.3220295208975067,-0.016221950314017852,-1.0304452612168042,-0.8828873467111004,-1.0655215793323503,0.9745979185987852,0.9118924336274336,-2.7089210401202757,1.1391430570128147,0.5961154246764903,0.8660203096469776,-0.6687035432140802,0.6708302866994478,0.6420855292896218,0.008542306411113731,-0.7466855538572683,-0.6551405599436365,0.7412922018615268,-0.9954106733604398,1.0712432300339478,-1.4659878799771162,-0.4331387620119134,0.9275815908690841,0.4936059805987913,1.2160230799903977,-0.14026310036940473,0.5956328704562321,-1.139097881227081
1.0,0.0,0.0,-1.3292655272713958,-0.3554104798409496,-0.7569787699395845,-2.1385695470332107,-0.018911765017946173,-3.1802895878573163,0.03483054770856281,0.003303007013698995,-1.3452245219852603,1.1864221155096344,-0.15074642333530103,2.5824155935864255,-1.4555362478352374,1.3977688937512822,-0.3941797827859639,-0.947864116203714,-0.5535375904648651,-0.9245766002087926,-0.4381297481849793,-0.2210770329381791,-0.18534871255407234,-0.651328729987964,0.6750756116313564,0.8488749201961836,0.23851648996119604,1.2479208006761333,-0.6988891923220091,1.0517159446101563,0.0002695085179204688
1.0,1.0,-2.0,1.6845219169199543,0.7437959801289885,0.47596552881840926,1.1664348875930797,1.0456439720861945,0.8985787904624167,-0.908068259148866,-0.9707379818278633,0.15482339117090912,0.9980193788397551,-0.6170180723201961,0.017450719666204647,-1.095191824269836,-0.0009595855109798964,-0.9753287148096972,-0.5461047941412961,-0.4644986216008942,0.646176557273081,0.41403043743812074,-1.0976122658664134,1.186009752406925,-0.6947753756587007,1.1004222280601392,0.2948576582427815,-0.07957206832414972,0.7196244494350704,-0.49993085278187605,0.4967347703905046,-0.15848998797099006
0.0,0.0,0.0,1.6831011665462765,1.5525167680455347,1.062749903700124,1.6244920427486609,1.7962970539145549,1.726300060443357,-0.9170231221478932,-0.34099875165248744,-1.7572307118742143,1.0833482990601089,-0.634978635342271,1.306829600807156,-0.37516457299090084,-0.642116464534093,-0.9725761245416514,1.353066140505553,1.827357478971845,1.7431577391703332,0.8215326345727022,-0.9528676416407176,1.1362475386637418,-0.5999900606389925,-0.7818835285073134,0.011205142917496897,-0.29130725638028254,1.332548869848485,-0.16742619183232274,-0.7014737245619314,0.35798355007537996
0.0,0.0,1.0,1.1516058128504187,-0.4145318199819849,-0.6950685182025405,-0.42314049052924624,-0.7447595962046046,-0.30635543437506557,0.6553234337887271,0.003303007013698995,-0.004438076721573028,0.9794332995494597,-0.49901034499267505,0.017450719666204647,-0.7180452705687884,-0.6460311684661799,0.6828920724122275,-1.0484741189250755,-0.5406359607822171,-0.7198649732549169,-0.4152697328309905,-0.09445834315724488,0.6271090435648121,-0.011363533394295772,0.8240134827133745,0.011205142917496897,-0.5701912400950643,0.6965691243678511,-0.44542131504677523,-0.7345057639919624,1.295479859776
0.0,0.0,-1.0,0.1750450123266839,1.0225331678972798,1.2415133511961693,-0.2777239131776547,0.35971455869427205,0.2921358004828114,0.7023478231742829,-0.34168615082990667,1.1093297656359025,-0.632241743852111,-0.3268871419648125,-0.21998233264895478,0.19846675336126182,-0.580099140020898,0.008716283993593166,1.1424210776591348,1.1113247411839502,1.1948059195966603,0.847111122634606,-0.3117015367676839,0.14779858528665346,0.6894351069007294,0.22391236461022918,-0.0549791924570784,-0.22768668364276448,0.6013478151223299,0.3623644611374944,-0.3968731474524705,0.7268387475659059
0.0,0.0,0.04092560719066743,0.7968450466369146,0.5656350407392561,0.6568863597292682,0.6943038553173678,0.43461396034591876,-0.05418501166695639,0.03483054770856281,1.7838897603044486,-1.341160614634733,-1.4204051732739729,0.961300836976497,1.3294871930740282,1.1716451121351767,-0.882083313584178,-0.7610502539852482,0.6118234741533617,0.5068915708105132,0.8186292251063931,0.9516867869764983,0.17479583200615287,0.0028468558389613263,-0.656762484814011,0.006793377027332489,-0.41606368298744634,0.6884567104834709,0.785015582533723,0.36455560896190947,0.4995383889357753,1.1511136901998824
1.0,0.0,0.0,1.5946047136802206,1.9300386562869227,1.2308154948627505,1.0817801881061493,1.303415514015101,0.8597735135751586,-0.4096875422816205,2.1432391780771805,-0.19514864948726363,-1.6529104689987426,0.5031394432193909,0.37407376171871065,1.2452940305603537,-0.0009595855109798964,-1.0206527352288706,0.4959704686655828,0.9063667108543088,0.6425607431467435,0.5235837036723301,-0.935709357068753,1.5993293513983058,0.17757909957863682,-2.0606631303280323,1.1260975453516653,-0.01775817589946979,0.6229917721409955,0.5405197519108448,-1.3681332605202268,-0.5469392362740279
1.0,1.0,0.0,-0.44443015773571165,-1.219027173136157,-1.2647538175399613,-0.029397559965351542,-0.9737522798860242,-0.858452523896609,-1.4833724231523477,0.51348615951919,-2.229097730804657,0.836413965875433,-0.43362109366930646,-0.8775699721091932,-0.7890798403690246,0.31936969986092023,0.5284320777961479,-0.723991546955367,-0.016547619698060966,-0.8688917057723181,-0.02112225995041108,0.4928604705685565,-0.47335100641551164,0.1336297908831379,0.006793377027332489,-0.33169084663194814,0.17256386936957177,-1.038103720625992,-0.5132577206609802,0.5401092717069294,-0.6083903486181149
0.0,0.0,0.0,-0.800353356073134,-0.3365378382097048,-0.1080304740957804,-1.453243627628379,-0.8599450832595497,-1.4369279671933208,0.1883393928489761,-0.615866220749589,0.4773752223426495,0.8825053344684656,0.3007797378410654,0.4978017450364771,-0.37625427117279436,-0.66919490711836,0.6072560761631222,-0.650513336200364,-0.102762459388843,0.28944694115160113,-0.29975055527767835,0.321834757497606,-0.42558604373851366,0.6189902641681315,-0.6429858869030551,-0.489234425896311,0.8406248146855703,-0.18908599536229598,0.47438231473852804,0.5570733914892705,-0.6787353661939842
0.0,0.0,0.0,0.35294203193295526,-0.0016733678265315522,0.2407585077817364,0.7971011373162523,-0.018911765017946173,0.8537809426338151,-0.20674007350523177,-0.05966326855674766,-0.306964213554729,0.9208192832149557,-0.11026408291447228,0.61835307363727,-0.262989476263756,-0.240265312076369,-0.8126760473863058,0.3626872330817825,0.49712486903002595,0.5653365712418624,-0.390053705735977,-0.4288555101399355,0.4080030884469259,-0.7235059253850549,0.006793377027332489,-0.22854236171978556,0.2382977730988065,0.2511558206622667,-0.48963581917111343,-0.4814177103376902,-0.4543162395738827
0.0,0.0,0.0,1.1509600172260204,-0.0016733678265315522,0.8944182673678125,-0.029397559965351542,1.0627712106160254,-0.0233179688071952,0.07527698719663345,-0.49651368146404556,-0.39104419200304696,0.031212122322669233,-0.5566347699569213,1.2546525647359767,-0.8190849378289771,-0.8402445404674765,-0.6652124545785895,-0.6962749764023086,-0.016547619698060966,0.55337818877744,0.5280861671051614,-0.8641291128140761,0.7774829220455298,-0.5619750657855294,-0.9824167027947249,0.5979119046025717,-0.5657241831009798,1.6605758407166666,-0.011464909178520008,-0.844577492090379,1.2676175725871632
1.0,0.00949650600250851,32.0,-1.331332073269473,-1.5931649609149052,-1.270464389682878,0.4200405762691583,-0.3865675321962191,-0.40927740201818763,0.03483054770856281,-3.2236232486365806,1.2331051559086472,1.7000938952299847,1.4157335078779718,-1.0463914730732864,1.353880447816841,0.7653691907085974,0.4824238205653386,0.008542306411113731,-1.1623514215042186,-1.8546349221766636,-1.4245893053641263,1.1925664360652257,0.0028468558389613263,1.117690011462464,0.5788980198901069,0.011205142917496897,1.2641769349756742,-1.1190436412371885,-0.011464909178520008,-0.0029594613552633826,0.0002695085179204688
1.0,1.0,1.0,2.393010176347925,1.0396338963820395,0.1671885748885772,1.059279039107714,1.3878022528864795,1.566209271818526,-0.5310869252897757,2.087138086533653,-0.9504511626204549,-0.8848620077887734,-0.39579678144008745,1.1057600598631125,0.09093356275305334,-0.8756486479916701,0.83605247097599,-0.35496143461223284,0.322572605103243,-0.206229586855585,-0.15529141140398575,-0.84717825067544,1.2698892142757963,-1.64600993899635,0.48517065343197036,0.7511629398494254,0.07873814818227336,0.008490850719473215,0.19735252494556663,-0.7156383796351108,-0.9841256586120761
0.703710006807352,0.0,0.04092560719066743,-1.1531767354134428,2.2283180713817448,1.7309522692839925,-2.2635587550903846,-0.018911765017946173,-2.5268877505885396,-0.36708791008231334,1.884538065883576,-0.004438076721573028,0.35696962136691135,-0.45399393792571363,0.7028651524470132,-0.3861075357756979,-1.0539629926096006,0.6592431695906384,0.5222311018585971,0.7503211745993442,0.805402353721354,1.0657196941164069,-1.346622720049956,1.7615076512849022,-1.5165540152629942,-1.6170014949055689,0.011205142917496897,-0.01775817589946979,1.0954309390058687,0.31368375642535623,-1.3026132315898542,0.9721996516831481
