is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
0.0,0.5,0.4583333333333333,0.7043565097055926,0.5882002828454286,0.5915979463631824,0.6484108158053041,0.5745423427222096,0.5221230574687341,0.5082566088947746,0.37721602476636645,0.35272450831130103,0.47849144275599237,0.46504579611840635,0.4376952123457136,0.5339974429679127,0.5217714312507971,0.5202387377664052,0.5363471945598116,0.49116052606808974,0.49887624914451806,0.5989644188119233,0.48852604427260354,0.42506679588526564,0.43320081859736154,0.4696464586052018,0.6257627293978569,0.4628017221379382,0.45254132631226346,0.5069949311472263,0.49799854991812276,0.47261866163338434
0.0,0.5,0.4583333333333333,0.622517267156853,0.5920399317168052,0.6237487935827938,0.6548834313339433,0.5700416720803115,0.558421094190418,0.5262550465239715,0.6758251454395332,0.3581809037907531,0.504746634564672,0.47463976183257267,0.43555438894939186,0.5457395662572421,0.5311394438566591,0.48631293119127045,0.5530728561772029,0.4871759539232058,0.5063927937722649,0.5835684025656396,0.511827876601195,0.48276394824886343,0.43320081859736154,0.46522464905779815,0.5877990311860221,0.4711183108723198,0.553736142775744,0.5262463791513089,0.5149630279910256,0.48629978809657676
1.0,0.5,0.4583333333333333,0.613387245280622,0.5801274147173651,0.5949654432317562,0.6348049199615249,0.567382822588933,0.5579620960263468,0.5748936931004027,0.6190531987874976,0.5060488671993794,0.5460144993224574,0.47684779564544527,0.5003527116441663,0.5641272238333562,0.5257057790593401,0.4909367083022332,0.5686220362110129,0.4418958363242389,0.46750850005170774,0.5960039435482148,0.505863835503687,0.5208633417471795,0.45205076343099504,0.47800750906185424,0.6133667042505393,0.4718376254880137,0.5073721329768066,0.48554373173448934,0.5197154471463633,0.48901225680998894
1.0,0.5,0.4585464875374514,0.5179754230223511,0.5831698809942549,0.6068010794807415,0.4925171585569874,0.43493400254924286,0.4247332065079715,0.6335090676153593,0.4886965110112705,0.598751406634677,0.6152065653988497,0.45961578929560576,0.5165426647854778,0.4933362528830647,0.46987803853136684,0.49359948780211393,0.5746479623762409,0.5002785551641737,0.48406991794056536,0.602762555213526,0.49283705257846183,0.5043962126576357,0.4182229625737401,0.5325343492621536,0.5668422314363654,0.4502290543372906,0.5251051470009762,0.48954327948690196,0.5148816126072887,0.5656076286678072
1.0,0.5,0.4635416666666667,0.5900192344308705,0.580717316254933,0.6051664926674938,0.41731791364096854,0.3576485342909971,0.3957679259171838,0.5535374083215824,0.4956007546050431,0.5085822780663163,0.5614029443454467,0.4807302159080094,0.4254599484673298,0.6133139120984853,0.5171689864035042,0.5369488656475845,0.5849567530355532,0.5254040104658216,0.4977309350059161,0.6093412344186787,0.5114318719871773,0.43755261151404223,0.39619542411272507,0.57547985820096,0.595308260599588,0.47812506880067823,0.3768397952815699,0.5952647149439867,0.5223456905007684,0.41487930975606035
1.0,0.5,0.5572916666666666,0.4407971681695549,0.5649721364593301,0.5915979463631824,0.3640688103698665,0.47380551493153517,0.3253082044664029,0.5853114813955267,0.5301325787822495,0.4724286412263528,0.5458361152661505,0.4779974746933939,0.5647985691378039,0.4657206718590933,0.5546664469779342,0.5125453628221837,0.546146640238377,0.4510683633438087,0.44714129487071763,0.5658005967593152,0.505863835503687,0.3942657378345052,0.5060891745327248,0.5337505119993632,0.5421151787451688,0.4733379217998365,0.5344247559872936,0.48120458848985426,0.5334821177803284,0.5346453122357963
1.0,0.5,0.4427083333333333,0.5900192344308705,0.5865280348395332,0.5996930098740078,0.6188514019064056,0.6234946356663922,0.5414050490424894,0.4722364197383416,0.5256706063240416,0.33677332712317865,0.5300439190524037,0.4621535562703461,0.5097420011676228,0.5923106426202603,0.47715377326832287,0.5131521994957273,0.5114983768732285,0.5064194073261016,0.48469609637212596,0.572335762090987,0.48550365946363205,0.5278193614621495,0.39458227028094783,0.46498541526081066,0.6055693793729188,0.4353777124735754,0.5096341395001248,0.48822337570656543,0.4503257360532288,0.5933901219083065
1.0,0.625,0.46875,0.6271517785058093,0.5925408475843144,0.628318252509456,0.5605029881348226,0.5586165180626296,0.572020279098595,0.5262550465239715,0.566613613643625,0.4431695880110541,0.533696374966529,0.4012389070574313,0.39794570036617,0.5051427761697136,0.49743394133893426,0.5006999817584887,0.5249596640041573,0.49960433838211193,0.5048488041135087,0.605122003417067,0.4979332880078663,0.43969448153954604,0.4313410232753427,0.47423077139767295,0.5739084403676733,0.43135598869478037,0.4312233124150721,0.5196406283434327,0.4501988657215086,0.4641303336188792
0.0,0.5,0.46875,0.6134600552348364,0.5740449015950159,0.5985318045097304,0.5499722661315938,0.5035192759854237,0.43814044943355035,0.5047593561502789,0.36518028800630786,0.4712618488163552,0.558856154852841,0.4702780646072582,0.5388685362775906,0.5619046270109838,0.4586542067868846,0.5170393768055044,0.5943916304015394,0.4744116551509556,0.4737952444173443,0.571193849010452,0.5319365906642408,0.48276394824886343,0.4222349068165742,0.499820670940307,0.5706673754377927,0.4748943432534642,0.5609751739017844,0.48205987287957364,0.5247001847146621,0.5983402449545995
1.0,0.5,0.4583333333333333,0.5998345228313311,0.5751474165310831,0.5857095553568927,0.44121559371054797,0.47380551493153517,0.46011902304246355,0.6447501844180813,0.3760116444020636,0.60639662161821,0.5428790573447614,0.4621535562703461,0.4353811682786118,0.5571866865041273,0.5243527259693536,0.49741629143387156,0.5684947477607636,0.46846547252726967,0.46818646169957606,0.5757877892984982,0.512543058248334,0.5137315476710015,0.45202785749208524,0.4892935008677153,0.6029577005052916,0.4702493416326657,0.4630980067680203,0.5398392503521754,0.5276874219177617,0.47075214740318705
0.703710006807352,0.5,0.4583333333333333,0.6498146655710908,0.6365082487006155,0.6407940008888307,0.5486268799934932,0.5400726747457109,0.5261569291983244,0.42517447031961086,0.6392851757763512,0.37430360249446093,0.3437353414467337,0.45100047954755895,0.48430300107667873,0.43317712498273,0.4453020995974887,0.47737530078721596,0.5806780576500514,0.5439783337741196,0.530126783360735,0.6357594673645831,0.4434082941007078,0.48276394824886343,0.3699981768169573,0.4506203278427235,0.6519463318791325,0.45959488140796445,0.5377780009663461,0.4625975702213851,0.4722528897495459,0.57374818367792
1.0,0.5011870632503136,0.4895833333333333,0.46343357888784936,0.5247314887500943,0.5152253746420377,0.3809044188740343,0.47380551493153517,0.3685249259953669,0.61229505581258,0.29115792437557975,0.6933739973427168,0.596139909360261,0.47991052426112835,0.48430300107667873,0.4882625035080687,0.5373749662440132,0.5119471717891598,0.4791553632712,0.406993020949525,0.40976536815929304,0.5199438086961475,0.5694685309184137,0.48276394824886343,0.52177111394188,0.5544235010703261,0.5390385322760949,0.4754297527723611,0.593889278305416,0.5165491983459255,0.5364685775320597,0.4873697314528889
1.0,0.5,0.4583333333333333,0.5543234142718588,0.5803351020225466,0.5857364176972208,0.4617057205519632,0.47380551493153517,0.3952226915058597,0.5262550465239715,0.5658804028190282,0.40675718931976,0.504746634564672,0.4544379737688523,0.38536999137948014,0.5756783035491767,0.468535181964695,0.4818001190431158,0.5161965222867657,0.48276373087411,0.49723737593002704,0.5835684025656396,0.505863835503687,0.5892577866743155,0.41302505215536206,0.5207968293088441,0.5950720519255582,0.4653853642338687,0.3717899724831589,0.59011574580522,0.49799854991812276,0.5346453122357963
0.0,0.5,0.4585464875374514,0.608852020232867,0.6053056067539907,0.6319700114276261,0.6192534589317119,0.543587295934184,0.5248362027227946,0.5202881860552238,0.44268892925908804,0.43929864596667534,0.6157609156699724,0.4621535562703461,0.4938785318294161,0.3746320745150106,0.42585610139192637,0.48889452613369644,0.6005639811337268,0.5236218490370306,0.5203205453282115,0.6227532575237597,0.4456815586132991,0.5350408924300788,0.39754374394659614,0.4441127301327997,0.6441602774221491,0.4587453133103606,0.4959604912415951,0.5262463791513089,0.4337192577691502,0.4485786462960027
1.0,0.5,0.4585464875374514,0.6452397260028553,0.5820590250010883,0.6243613457076332,0.6835159460736544,0.47380551493153517,0.46772388913701657,0.5467583804267506,0.4259136388467371,0.3675053144765441,0.597605053401497,0.45624525753516393,0.5821544120782667,0.6050944573262297,0.515546604335513,0.5203000393358109,0.6072179721665426,0.5182516631408323,0.5077432928090788,0.5835684025656396,0.505863835503687,0.45212698460018713,0.4941972445356638,0.499820670940307,0.5673053946814423,0.4687447558403627,0.5537386637621785,0.6073641391433724,0.5216764731131124,0.5346453122357963
1.0,0.5,0.453125,0.4906780246081132,0.5769654542497072,0.5915979463631824,0.41633705743945765,0.3470808062376784,0.36278807875714447,0.5978843577988269,0.3536575625140071,0.5320440060875995,0.504746634564672,0.4458665191980838,0.5644686044372726,0.587072675457824,0.4539212266615297,0.4686870559468196,0.5325261458881347,0.478367720840047,0.4737952444173443,0.5562693006141445,0.5181968677144675,0.39727715835730276,0.4088290454245251,0.5197535755456143,0.6300754278440092,0.4496173507633356,0.5763577143726903,0.6127204587945013,0.45934500910605747,0.5185361277403212
1.0,0.5,0.46875,0.7225768389375736,0.552875113881448,0.5815971168128676,0.7333693951778418,0.6161205402243973,0.6252361738628387,0.4739240000212484,0.4103865027714395,0.3430382486989425,0.504746634564672,0.4738141079431066,0.4148138998965591,0.5715650941997906,0.5233945341391995,0.48158888306946007,0.5328326516635165,0.48953069367709,0.4473034766590362,0.6049322283877238,0.5439278142687134,0.48276394824886343,0.43320081859736154,0.4866718558436814,0.5594639688557747,0.4737954925027489,0.4310157962707165,0.5425434640391676,0.5284667588111381,0.4666782678722892
1.0,0.5,0.4635416666666667,0.6634799124950767,0.5769654542497072,0.6126537001551905,0.5777909184490413,0.5326107683810838,0.5062115704014709,0.4499530815666491,0.5648753288939264,0.3778958600626725,0.4362507098998663,0.44801922605501965,0.546150191636852,0.5258057092373081,0.49743394133893426,0.4722014521131799,0.4972405425043411,0.4744116551509556,0.49996109070534533,0.5835684025656396,0.505863835503687,0.6067143481190133,0.43320081859736154,0.4869761808003882,0.6332394120108965,0.4653853642338687,0.5332160450572835,0.48459511107540215,0.48563462902365,0.632760336396765
1.0,0.5,-0.3072916666666667,0.5089976401412957,0.5585665083024398,0.5915979463631824,0.44630276930256824,0.368963213930009,0.40353674633399456,0.5605026730937678,0.4783128891067348,0.585719804298982,0.4262552554844602,0.4879697434374232,0.4221599502249023,0.5258057092373081,0.49743394133893426,0.5476971491788428,0.5282553622584446,0.4744116551509556,0.4900308027378857,0.5905823678081922,0.5381203094466419,0.4123156072981535,0.4851521478538462,0.5091733868826492,0.5296113159401394,0.4889424932857103,0.43595329118570536,0.5262463791513089,0.5261135755853313,0.4033537944095149
1.0,0.5,0.4583333333333333,0.5270855876383417,0.5822967785037474,0.6058224620908114,0.5481575854895816,0.4679938310875138,0.44593246303479805,0.6390708698058556,0.4551747045930247,0.5659053565666787,0.6159514943094617,0.45912568896089545,0.5934229512227486,0.49744828651038264,0.5233054376360462,0.4918465373307783,0.575063288858306,0.501444795649314,0.4844543789701108,0.5835684025656396,0.49451611449645155,0.5031091775239303,0.4182214969519226,0.499820670940307,0.5662579530925375,0.4587680383007714,0.6226984963879331,0.47045388482479233,0.5022931833175279,0.6003626031643149
0.0,0.5,0.453125,0.5270988258118353,0.5837866072964131,0.591165010912789,0.4521265447636082,0.41329183591607915,0.4028431312296424,0.5774817548192581,0.5548445508780504,0.19415864371552116,0.5733838984194097,0.47146778678057405,0.5354195971596517,0.485483542032132,0.5256304131515412,0.5211488203922897,0.5363471945598116,0.4421483547565167,0.4481706035224074,0.6142413650688312,0.4670432981795574,0.5491875727963864,0.34959131927176995,0.4811616712967701,0.625687938444621,0.47273368957584627,0.5615581535134927,0.5188934083485237,0.5222149312949806,0.4567106941458726
1.0,0.5,0.4583333333333333,0.5226761252387752,0.5695114120912911,0.5674605275018738,0.36525665338614244,0.47380551493153517,0.27119155201257317,0.5262550465239715,0.4783128891067348,0.3177669533442869,0.5763128763107594,0.46010724889586774,0.6388127489809895,0.4374818482948964,0.5561415964710962,0.48769215620182216,0.48951878659946735,0.45068316779931417,0.4375160384274881,0.5667916286574288,0.4969564675774468,0.47106357928620624,0.3964166345578887,0.5281647651101267,0.6224336975129334,0.4690680424148084,0.5633734499538181,0.48700195625729154,0.5406660224237579,0.5346453122357963
1.0,0.625,0.4479166666666667,0.6771253021588223,0.5926741818859552,0.6069151864427992,0.6243479664390862,0.5483680205557524,0.5251151319322944,0.4748576436910723,0.39626815765168644,0.4537344391020191,0.5646411665111033,0.45301477691198117,0.48430300107667873,0.4594651016069652,0.49743394133893426,0.46892929264092287,0.5091900779987588,0.4546176175311685,0.4996298215278138,0.6010751827209372,0.4630951634353429,0.556322760238848,0.3939193903034252,0.5462051437504704,0.5995270539553237,0.4644970958904224,0.533308151705921,0.4983603056881548,0.5182139543673435,0.5237858995139867
0.0,0.5,0.4583333333333333,0.6770524922046078,0.6097157606255695,0.6256924965014479,0.6602567321094642,0.6009444829098205,0.5766436267389448,0.47436951421468826,0.44931190695826895,0.28042184905494694,0.569927365702971,0.45274157825123,0.5619733067810004,0.5033912467650978,0.47052320240899187,0.46901816224524023,0.6021789467590931,0.55589004616995,0.5430087896826439,0.6174695459429722,0.4686867718039732,0.5532289771802698,0.3993674998107585,0.46637023439940234,0.5877990311860221,0.4614544519576997,0.5681896258252456,0.5173426923284189,0.46973977195516936,0.5591135456301388
0.0,0.5,0.4635416666666667,0.6498146655710908,0.5682655915457347,0.5694416777206571,0.49973537360881004,0.42296643614134993,0.45010383380735547,0.5600781064206127,0.4783128891067348,0.43929864596667534,0.5634897430890017,0.45480979597817295,0.48430300107667873,0.48247338946598106,0.47035889383030993,0.5224662926593989,0.4845926316292339,0.45125326439963453,0.44561114460897905,0.5677113179194988,0.5018478556285851,0.5215751593108261,0.43320081859736154,0.5344817204694181,0.5877990311860221,0.45744687688822977,0.5319960752118855,0.5014722052865388,0.4684034426673012,0.6232398472206931
0.0,0.5,0.453125,0.5997683319638636,0.5985478057670099,0.6314129908166941,0.5111351077728428,0.5003248660629895,0.48736197082237986,0.5626414053309973,0.4492540064370795,0.5402528967709256,0.4636451031945601,0.4574279671620947,0.47000037984768045,0.5383863290537761,0.473126203458674,0.5006999817584887,0.5918651589126714,0.5242500255235689,0.5213247931734335,0.6184986030300408,0.4934555656494699,0.4917757901896434,0.473481612453706,0.5090294164544713,0.585062544286359,0.46236868237642836,0.5265770389923536,0.5475879556108991,0.48206255551066707,0.5843438525580396
0.0,0.5,0.4585464875374514,0.6316340508595902,0.588919927361652,0.6127047177996393,0.5873358983753446,0.505570892045709,0.4658023095964394,0.5262550465239715,0.6282940127757703,0.3181353144212614,0.4148177082983135,0.4770226329980111,0.5633381671363482,0.5977562678669613,0.4604512754939022,0.4758474461519138,0.5658855748653192,0.49754136126744075,0.5064492810678749,0.6227058231075324,0.5122493742147589,0.48276394824886343,0.3961043109524637,0.499820670940307,0.5701329847098274,0.475533703104599,0.5370295552604987,0.5477130462339005,0.5183273762946209,0.6133649619182991
1.0,0.5,0.4583333333333333,0.6725172671568529,0.6176710018911834,0.6310706555843084,0.6177115767821231,0.566422586770501,0.5226993700314292,0.5020243706851898,0.6585624787001417,0.4220122400732734,0.40041380744979355,0.47005352634871106,0.5057854536765793,0.6022493104229723,0.49743394133893426,0.4674659699635586,0.5602130786585486,0.5151933498032579,0.49948683795760446,0.6054826584386958,0.46934961098102157,0.5820193898087699,0.44406094133711693,0.41213289637121486,0.6338958671900139,0.4653853642338687,0.5278087946565791,0.557758678035694,0.4427696944694973,0.4972153270311367
1.0,0.625,0.4583333333333333,0.5680217566295784,0.5513130522870983,0.5512115442007091,0.5306023133975456,0.4069275687811996,0.41573389184508996,0.443497820501475,0.5212862754628727,0.23765083380052354,0.5546295737098894,0.4558044338337406,0.43038825828178,0.47813983845280994,0.5108788532665617,0.5174794267376005,0.5004802311862045,0.4744116551509556,0.4397180390655366,0.5835684025656396,0.5245364826601666,0.4531580933651296,0.44153480480958746,0.499820670940307,0.5736215014421859,0.46812030036620245,0.43327599826123075,0.49759948700350104,0.5199686936282539,0.4930119690845754
0.0,0.5,0.4583333333333333,0.549781570137357,0.5699091013966593,0.5882271052853181,0.4189818437270418,0.41489873406900435,0.37972180667011834,0.5346228118607325,0.4261594647652344,0.48297121289192946,0.5574849732014026,0.46697542682413584,0.5132386471707728,0.5033247683916316,0.4693866616919603,0.5200243233126212,0.5040779356223836,0.47060199790501994,0.48552332370179385,0.572358810299262,0.5179296133993964,0.456127704666716,0.46943255467134537,0.4722613499038114,0.5671076347040367,0.47772036543151314,0.48159352131025235,0.5539829523053664,0.5206549864063934,0.4882002532774982
0.0,0.5,0.4583333333333333,0.6088851156666009,0.5769654542497072,0.5993884775680665,0.595394551033212,0.47380551493153517,0.5223263118875487,0.5130870348128309,0.47300915833042945,0.41187704306956735,0.5598585549176357,0.4607230269855328,0.5205004836118973,0.5102346260583286,0.48738976316236476,0.47418066563416583,0.5536871482772692,0.49710979071252964,0.496433089225059,0.5687257927128109,0.4889298076710242,0.5079530504658359,0.39226800389317257,0.499820670940307,0.577886324471453,0.46906489944390944,0.5066476438096421,0.4989480397304865,0.4786422588089496,0.503550893538605
0.0,0.5,0.4583333333333333,0.649781570137357,0.5769654542497072,0.6203058238779161,0.5306023133975456,0.5495676287816981,0.46772388913701657,0.5284597814630827,0.43621268341448916,0.40425585765814387,0.504746634564672,0.45393326912834997,0.5588302381285902,0.4763093406984975,0.46220733916151524,0.4789416470617944,0.5018373141610049,0.4744116551509556,0.4959602075561043,0.6056637986176465,0.47211481690797164,0.5309241034735055,0.40155254139488267,0.4578649489348813,0.6120572693054867,0.4575110686930259,0.5868576114915064,0.5262463791513089,0.4639504304839101,0.6213340205920587
1.0,0.5011870632503136,0.625,0.522570219850827,0.5434291216831597,0.5510288038478129,0.5658354028400515,0.4480545521096382,0.44369658747029933,0.5262550465239715,0.2065047197349871,0.5514721574801766,0.608135280014343,0.48393502193254795,0.4202186969673117,0.6088737579256713,0.5295984151300732,0.515994012921059,0.5363471945598116,0.4237809311175137,0.4007378593697568,0.527105029669837,0.5515667212834063,0.48276394824886343,0.49809702483715124,0.5240855504068423,0.5877990311860221,0.4838068279643768,0.42866971459559494,0.5262463791513089,0.49799854991812276,0.5346453122357963
1.0,0.625,0.4635416666666667,0.7134335788878494,0.5989081568490299,0.5970342133782482,0.6159476299086709,0.5723331149583651,0.5666774247462895,0.49540689175027475,0.6538370112477935,0.35355003776858956,0.4479950629547112,0.456379780577167,0.549861170510293,0.5318261349339242,0.46072135230587574,0.5274112000709599,0.5185490063866148,0.4893966835554768,0.4659223162475617,0.5781705965719809,0.47276964317939224,0.5615376580211662,0.3392439369682088,0.5201102579875357,0.6183936546138736,0.4667720206403585,0.49283760200543913,0.5381675752646249,0.4691667330585873,0.46731105105686876
0.703710006807352,0.5,0.4585464875374514,0.5317002417270578,0.6239564247648056,0.647075211409322,0.3554582949652883,0.47380551493153517,0.3118680628132866,0.5043464761335766,0.6367717496443862,0.43929864596667534,0.5249275887329138,0.4554945418910603,0.5255913681399981,0.5027236579052439,0.453237114153759,0.5217027686941026,0.5614988747546239,0.5082980170505462,0.5059262383374542,0.6272935208231813,0.4534756770679732,0.5921022305611449,0.3466848580510333,0.4309500764828509,0.5877990311860221,0.4653853642338687,0.5546952655216771,0.5448088187527047,0.44542034320667545,0.6011269451133349
1.0,0.5,0.4585464875374514,0.48627518129529335,0.51888077776823,0.5416606898813652,0.45460289029595974,0.41336266068247923,0.40978691080293245,0.6373395467843028,0.4381636812714492,0.43929864596667534,0.6671312228537231,0.4689057878207328,0.48430300107667873,0.5258057092373081,0.44694639749882975,0.48699377265043137,0.5363471945598116,0.4424478966158298,0.458707088640114,0.5364682799506044,0.5951363610621832,0.4079106844535161,0.5112563629811815,0.5451345157477065,0.5120836548792591,0.4602001095946664,0.5141580658941979,0.4707400212913527,0.45731942329215985,0.5974453883433682
