is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
1.0,0.5,0.453125,0.4906780246081132,0.5771740115483217,0.5915844407276792,0.4863229361641614,0.45924234123645674,0.7067342522171757,0.4034485078176046,0.19715450066066406,0.6801717464968609,0.7938249386858628,0.9675288488219388,0.609440050948929,0.5951031726517382,0.8075970735576937,0.5294114471147375,0.017589783838762932,0.9655838648879713,0.3831126229154514,0.7525617941058799,0.1412746702819578,0.6948704052225965,0.9570743801187981,0.7905359940633718,0.3037873134033343,0.4983938199749055,0.18816986432648938,0.6271924814218841,0.9134674534593745,0.7560808528658186
1.0,0.5,0.46875,0.7225768389375736,0.552875113881448,0.5815971168128676,0.485500488258158,0.4601480038099945,0.709581394414916,0.40369932397434466,0.19733434554354642,0.680343252260254,0.7938249386858628,0.9675181515919221,0.6089462423879617,0.595066008223219,0.8076073132149941,0.5291545747945858,0.0175464813105425,0.96558163381665,0.38317402575819026,0.7526739632832289,0.14104508249313985,0.6947958428388167,0.9569580833156413,0.7908061627211408,0.3036155073190036,0.49838071838291736,0.18815584755770218,0.6273616528156611,0.9134813889782415,0.7558565200395004
1.0,0.5,0.4635416666666667,0.6634799124950767,0.5771740115483217,0.6126537001551905,0.486452953881086,0.4573856451964878,0.7086336169330778,0.4031555286488633,0.19704124367996614,0.6804184621946313,0.7932794766787725,0.9675163728122256,0.609287268899665,0.5950784793414973,0.8075440744927957,0.5289944154131565,0.017532355659615147,0.9653991417388685,0.3890834691265276,0.7525288180678794,0.14121973069555757,0.6948020821825194,0.9569580833156413,0.7903676141452919,0.303595466101325,0.4983847410709321,0.18814984387973796,0.6272843321006364,0.9135679757612893,0.7557924299036801
1.0,0.5,-0.3072916666666667,0.5089976401412957,0.5585665083024398,0.5915844407276792,0.48642984892240426,0.45760968061840995,0.7087522066466238,0.40387112426922883,0.1971610956478736,0.6807273262356971,0.7939442572435834,0.967524668821364,0.5981828264978682,0.5950784793414973,0.8075440744927957,0.5282532109838033,0.017422809714859717,0.9653991417388685,0.3813486602002609,0.7525818529318506,0.14659631489480404,0.6949396577735933,0.9571036109666369,0.7907394209570906,0.3051024602087481,0.4983729567936391,0.18756142697186062,0.6272397842881571,0.9134960899861141,0.7558678812160401
1.0,0.5,0.4583333333333333,0.5270855876383417,0.5822967785037474,0.6058224620908114,0.4864471437011858,0.45751386529555177,0.7086972285121811,0.4037133879742629,0.1972526774692931,0.6803233731783419,0.7939162736007163,0.9675854217450762,0.5964332768418598,0.5951131055098992,0.8076142453866796,0.5297009919085619,0.01755476050490984,0.965468025384645,0.38258296296436367,0.7525288180678794,0.1413743207711623,0.6948150987272685,0.9570524715276791,0.7905159964271965,0.3037170850397719,0.6180457472951959,0.18809193161973167,0.6272915837303238,0.9135251665677444,0.7557290297846825
0.0,0.5,0.453125,0.5270988258118353,0.5837866072964131,0.591165010912789,0.4864090824284016,0.4561004100726202,0.7086268755574405,0.404271407992377,0.19712568101910866,0.6803342758546344,0.7939921252994196,0.9675243258566806,0.6086836261909099,0.5951044491842447,0.807577613602623,0.5292589895185986,0.01771533113353192,0.9655999171968295,0.38365354930765966,0.7525722763250425,0.14120400477090853,0.6948446316903446,0.9570642519396028,0.7902499837115615,0.3038137958795348,0.4983314793321601,0.18814743735469702,0.6274799854373925,0.9133243739920909,0.7555176545137813
1.0,0.5,0.4583333333333333,0.5226761252387752,0.5695114120912911,0.5674605275018738,0.4864276947119248,0.4576427501750893,0.7087065842383287,0.40375065330688387,0.1971610956478736,0.6790509761333299,0.7939659102837858,0.9675542291918214,0.61020268711941,0.5951996351280457,0.807602442193578,0.5299327768861917,0.01749978659222873,0.9655462694936865,0.38274694539859877,0.752549769630284,0.1412960978223823,0.6948508866583596,0.9576300132266432,0.7907005577322751,0.3041394530824523,0.49843638488867525,0.1881882979433641,0.6283008341438255,0.9134599227877217,0.755806610923443
1.0,0.625,0.4479166666666667,0.6771253021588223,0.5926741818859552,0.6069151864427992,0.48730660881033505,0.45808663159101437,0.708455100628113,0.40649277722682514,0.19703629212615978,0.680359502794009,0.7944770996875845,0.9675370608032385,0.6090520799054339,0.5951119259673484,0.8075440744927957,0.5242024060790017,0.017536033418892927,0.9655716249177229,0.38500923950024873,0.7525910878022115,0.14137902359271665,0.6947584442676027,0.9569933765753456,0.7907094586778509,0.3038940329772231,0.49808977775832647,0.18816095389499177,0.6273688969013952,0.9134635909805888,0.7559273842292856
0.0,0.5,0.4583333333333333,0.6770524922046078,0.6097157606255695,0.6256924965014479,0.48642353905947117,0.4574934322354074,0.7087041762446517,0.40369413378405467,0.19715153363022803,0.6802956895062312,0.7939616480842477,0.967389479540211,0.6087632337057451,0.5950663168146457,0.8075935206361329,0.5399524622675439,0.017534532488169673,0.9655541757233175,0.38307293328233494,0.7525533319343641,0.1409858337106208,0.6948139922141827,0.9570401460281172,0.7909986795489952,0.3038128068629159,0.4982533165085836,0.1881445858717143,0.6275027428709808,0.9134687155775842,0.755819349599882
0.0,0.5,0.4635416666666667,0.6498146655710908,0.5682655915457347,0.5694416777206571,0.48643792849877976,0.45760230560146997,0.7087539803934065,0.40359859763642436,0.1971610956478736,0.6802627816814835,0.7939331917635151,0.9674506250455368,0.6090520799054339,0.5951154066697039,0.8076261682592859,0.5293101944727331,0.017530413386434563,0.9655479912357631,0.3829718889767214,0.7525618702286314,0.14167281566431364,0.6948473512793684,0.9569580833156413,0.7906656281967135,0.3038128068629159,0.49824765262766446,0.18815839178459742,0.6273511651217194,0.9136204565180497,0.755810048577661
0.0,0.5,0.453125,0.5997683319638636,0.5985478057670099,0.6314129908166941,0.48637300049058013,0.45770279102377626,0.7087540589811634,0.4015275206714203,0.19711731387937173,0.6788869676167738,0.7939594351204323,0.9677107110375437,0.6095603346586262,0.5951284263112986,0.8076728078844694,0.5291013263429839,0.017484395852891042,0.9655345744120388,0.3827656667855107,0.752549547418352,0.1412143769164583,0.6940485808514923,0.9572043531392435,0.7907569831644108,0.30369339460729416,0.49895036817464117,0.18816717336691693,0.627264581271432,0.9136030529946582,0.7557993320423527
0.0,0.5,0.4582184033858727,0.6316340508595902,0.588919927361652,0.6127047177996393,0.48643578733690956,0.4574320396611218,0.7087595046793457,0.40375065330688387,0.19704969517822898,0.680268679484326,0.7941333733527538,0.9675434659283932,0.6091723224723972,0.5951101137573205,0.8076586474436224,0.5297128034909672,0.017332424946966362,0.9655936095405184,0.3838172738736762,0.7526727381475271,0.14125692130481224,0.6947958428388167,0.9571432330655446,0.7905159964271965,0.30383405539521535,0.4984381480111289,0.1881593458820634,0.6274074470896951,0.9135157132658099,0.7554282034906907
1.0,0.5,0.4583333333333333,0.6725172671568529,0.6176710018911834,0.6310706555843084,0.48643356470082716,0.4575265732446731,0.7087068779894313,0.4045241871844409,0.19707353630243266,0.6804209644045831,0.793913293583354,0.9675940678500309,0.6093177914512609,0.5951800222598057,0.8075440744927957,0.5292118314481102,0.01744313290328456,0.9655300339877698,0.3821175849925954,0.7525472742865462,0.14108980442779517,0.6947857082552906,0.9577072703457409,0.7905176761744671,0.3036513734782044,0.4983847410709321,0.1881689813963737,0.6174417109259658,0.9132312123831052,0.7559445251391828
1.0,0.625,0.4583333333333333,0.5680217566295784,0.5513130522870983,0.5512115442007091,0.48637589032467177,0.4575800324700835,0.7087532756879988,0.4036910806468134,0.19711658275374286,0.6803162989378592,0.7939541540191256,0.9675207242579469,0.612136376427093,0.5950636630072971,0.8076044740536359,0.5290168473766776,0.017474489056346663,0.9653991417388685,0.3821957392005224,0.7525288180678794,0.14106368617450313,0.6948154660493229,0.9570205570002994,0.7905159964271965,0.30374880202925414,0.498449679836134,0.1881191503542341,0.6288850459010441,0.9134852727313949,0.7558520836123505
0.0,0.5,0.4583333333333333,0.549781570137357,0.5699091013966593,0.5882271052853181,0.48784658271286824,0.4571380956295667,0.709526905105377,0.4009482755737055,0.1971705424816227,0.6803915224952011,0.7939498465823863,0.9674914675681804,0.610516815261713,0.5951058151369645,0.8076249890555859,0.5290681326325952,0.017592448037306925,0.9655350851162147,0.38326796212224906,0.7525614374222406,0.14123314817673893,0.6948198892941042,0.9570185483039315,0.7908007592414579,0.3035786844815929,0.4983053207662754,0.18817223872138214,0.627102612603676,0.9135177077960945,0.7558315104457406
0.0,0.5,0.4583333333333333,0.6088851156666009,0.5771740115483217,0.5993884775680665,0.4863782394443456,0.4576427501750893,0.7086053321788589,0.40258566608485563,0.1970740851897454,0.6803862026493948,0.7938253623542261,0.9675713790846713,0.6088868956424515,0.5951263594258939,0.8076225927049542,0.5290707339000453,0.01753838392960724,0.9655105214985467,0.3828850824529331,0.7527004426173894,0.14136401742568963,0.6949430321257761,0.9570386236549507,0.7905159964271965,0.3037034654444124,0.4984124978697621,0.1881395028408154,0.6274281448634497,0.9135436783602355,0.7558835113379856
0.0,0.5,0.4583333333333333,0.649781570137357,0.5771740115483217,0.6203058238779161,0.48637589032467177,0.45750911104571673,0.7085803215329264,0.40385114931756616,0.19711949928328754,0.678876944453364,0.7938249386858628,0.9677053985173244,0.6078402099427834,0.5950077466047724,0.8075877611190454,0.5301943072160371,0.01753568271846997,0.9653991417388685,0.38198374785902545,0.7526703943187661,0.14160014494833598,0.6958310527165849,0.9569129962803181,0.7905696845541248,0.3033115892134113,0.4976744849628038,0.18811633173908657,0.6272397842881571,0.913418143587894,0.7552928460577101
1.0,0.49987362248508743,0.625,0.522570219850827,0.5434291216831597,0.5510288038478129,0.48643341727092565,0.45789819549594124,0.7086839733228185,0.40375065330688387,0.1971076338360171,0.6801406294317864,0.7938614930290242,0.967505770641418,0.6093098827050525,0.5951229801376328,0.8076643515348352,0.5297822023779434,0.01771533113353192,0.965549534991113,0.38306458321116726,0.7525572360680449,0.1420244130939963,0.6947958428388167,0.9571683345520104,0.7905096840657068,0.3038128068629159,0.49783435575372914,0.18816393627092867,0.6272397842881571,0.913392314988563,0.755806610923443
1.0,0.625,0.4635416666666667,0.7134335788878494,0.5989081568490299,0.5970342133782482,0.4864035751652561,0.4572101269510489,0.7086123040140611,0.40375567384603217,0.19707817044459056,0.6802509425988191,0.7939497406737439,0.9675354261842489,0.6094359164878012,0.5951335680700084,0.8075901006044839,0.5294370631316304,0.017497443833060757,0.9655839418601677,0.383282281242887,0.7526218303292747,0.14111095599042645,0.6948096879805549,0.9570485853576381,0.789922962599869,0.3037302338300866,0.49836145111665614,0.18823449357431432,0.627475900341218,0.9133732947353179,0.7560932012811649
0.638767357808636,0.5,0.4582184033858727,0.5317002417270578,0.6239564247648056,0.647075211409322,0.4864198649819944,0.4576427501750893,0.7086786368926805,0.4038893204568579,0.19701023403260542,0.6802627816814835,0.7940069754310176,0.9673985059891512,0.6092179202700675,0.5951226473409675,0.8075844110348285,0.5293966595772593,0.014968100055339004,0.9655223738328694,0.3825415380686579,0.7525533887150251,0.14112410847970105,0.6948001711067496,0.9570585910230747,0.7901042915884023,0.3038128068629159,0.4983847410709321,0.18815299833574312,0.6273748825842085,0.9139899320718221,0.7561223741034956
1.0,0.5,0.4582184033858727,0.48627518129529335,0.51888077776823,0.5416606898813652,0.48642978542316273,0.45746547979809343,0.7087379982636312,0.4035351480781801,0.19696326700803393,0.6802627816814835,0.7939418803362407,0.9675574786745548,0.6090520799054339,0.5950784793414973,0.8076416910445307,0.5296857199555148,0.01771533113353192,0.9653594636409006,0.38263334669919097,0.7525402609709531,0.1408335530527936,0.6948016753606596,0.9570044489134835,0.7905896171122846,0.3034102814324763,0.49838773564121813,0.18815560333263556,0.6273614893524312,0.9135820715216536,0.7558286514997727
