home_team_win,is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
0.0,1.0,0.5,0.4635416666666667,0.6544227005730602,0.55018357547152,0.5879202003644081,0.4864213836748591,0.45762440874799093,0.7087338903305387,0.4032231377601039,0.197098028340575,0.3644286949765582,0.7938007725789256,0.9675275625251867,0.6090283517423468,0.5950730765807074,0.807538944434029,0.7988921093104783,0.017535964494607613,0.9655795839871879,0.3835195802566106,0.7525726692856323,0.1411153111895394,0.5544989427772958,0.9570527195419257,0.7905911440885777,0.30382404692923926,0.49836214404205187,0.18815041553484724,0.6273049777448476,0.44647037989706145,0.7558312577305539
1.0,0.0,0.5,0.4166666666666667,0.5044756532670343,0.5771796596473001,0.5330341868554183,0.4864273298479212,0.4575907198035885,0.7087276205811253,0.40371294281796477,0.19709343458082973,0.3645682460595509,0.7939148463354706,0.967536765921853,0.6092861552594158,0.5951164982648518,0.807626531684704,0.7996026546028806,0.01752643164823973,0.9655622543494946,0.3831451809556791,0.7525756729057448,0.14117119092311342,0.5554571053270727,0.9570369747076627,0.7906497676966879,0.30391920717605053,0.49839875676214984,0.18816304567020264,0.627364388131855,0.4469011225859956,0.7558637759529665
0.0,0.0,0.5,0.46875,0.33165390811983053,0.4992883476757193,0.5201543041216917,0.48639525362403135,0.4573376846826275,0.7085894583672174,0.40379840749329254,0.19709145040757006,0.3644341540961824,0.7940223163279362,0.9675821418860827,0.6092617676342642,0.5951714895702981,0.8077520683477835,0.7986051005773044,0.017515107615050193,0.9655351474220688,0.38265769135507005,0.7525281328081233,0.14107083265289977,0.5544624892228116,0.9570286458969623,0.7906882431825255,0.30358140014822527,0.49863504765623984,0.18824593274896492,0.6274819135394292,0.4460071294406706,0.7558773230386957
1.0,0.0,0.49985951899303216,0.4581786370514483,0.5300803882942758,0.5314954864800148,0.5312307932776723,0.48783923462576556,0.45764030997179217,0.7087554740722999,0.4041551440880144,0.19755147538735524,0.36459797347529127,0.794053829797005,0.9675552654509845,0.609068312850026,0.5951443240651484,0.8071504198975377,0.7980099249317789,0.01776085298171784,0.965562744427706,0.3832062934611523,0.7524645432591921,0.14147856144539803,0.5693393818472169,0.9570871351229231,0.7908466022843641,0.30447192223494435,0.4984696772979353,0.18815240420112714,0.6275229232808408,0.43093447637585897,0.7558494037242395
1.0,1.0,0.49985951899303216,0.4583333333333333,0.5952728214365891,0.5485622853782333,0.545166295904383,0.48644297323449365,0.4578155813135464,0.7108674836052622,0.40375902701394273,0.1970220532902237,0.36451070957822607,0.7939394725857004,0.9675212689805645,0.6093253227719485,0.5951109980925783,0.8076235577824943,0.7977166618082744,0.017482160367335277,0.9655866550461853,0.3838569406804388,0.7521770317051911,0.1412711333076171,0.5538717409703721,0.9570408602741972,0.790651839709343,0.3031570633628277,0.49833969757587643,0.18816494325832991,0.6273319886650586,0.446812962559318,0.7557809062772303
1.0,0.0,0.5,0.4583333333333333,0.6543763669658328,0.598804010799504,0.6558164717783129,0.4863703098314305,0.4559781622449329,0.7085755316825617,0.4037431211932394,0.19708454746888182,0.36468421297689807,0.7938334795895634,0.9676552912150288,0.6090457855655466,0.5961417722856529,0.807538944434029,0.7993817895832377,0.01749113056411447,0.9655093539491945,0.38303946706184794,0.7525696883828704,0.1412169113799217,0.554473083883941,0.9570882027600264,0.789338257474306,0.30407030734805457,0.49891872491174505,0.1881516713744111,0.6222112871678332,0.4635266427467849,0.7559645557543936
0.0,1.0,0.5,0.4479166666666667,0.5543101760983653,0.5374229209542131,0.5389350958112326,0.48647255691081054,0.45936984373068657,0.709080498561174,0.4032489986307768,0.1968232818873441,0.3644017945605148,0.7943476437260332,0.9675456852709607,0.6090975228065656,0.5951669082529262,0.8076102013685489,0.7981745511858018,0.017609330028959373,0.9636488594219509,0.3940367421130416,0.7525976016730871,0.14178857097151149,0.5546216432768541,0.9569626178733307,0.7914271621881774,0.3038373909861593,0.4984323971158747,0.18886537296489947,0.6276339819495413,0.4465293909778027,0.7559507465301152
0.0,1.0,0.5,0.4583333333333333,0.6453456313908034,0.5911084993392249,0.5797676663812817,0.4869100372742916,0.4591611328137742,0.7087780800929391,0.4035866988481784,0.19716402392100402,0.36454056694784187,0.7939132620390364,0.9675795794077139,0.612229665898227,0.5950730765807074,0.8076009925445843,0.8001588154648135,0.01753330070821883,0.9655709564046927,0.38303946706184794,0.752563113667274,0.14146035480610492,0.5547892064849924,0.9571570984320037,0.7910271475434428,0.3039196958706287,0.49854156423856283,0.18824593274896492,0.6258090022658611,0.4465293909778027,0.7553219608762581
0.0,1.0,0.5,0.4583333333333333,0.558938068360575,0.5627014940626558,0.5959292512604314,0.4864065717618476,0.45747251533503885,0.7085919591025002,0.4037009099928067,0.19720384953713796,0.36453441362670225,0.7958664842832931,0.9675353315909152,0.6087000960654125,0.5950730765807074,0.8076600452676513,0.7986051005773044,0.017554977023785785,0.9655754861249546,0.3831587993526608,0.7525519779326758,0.1414821276655279,0.5552346856274486,0.9571035198979453,0.79085293022409,0.30437146107068447,0.49839345322874357,0.1881336320827806,0.6272507451898834,0.4469144016316942,0.7560833788918231
1.0,0.6381405176967776,0.5,0.4581786370514483,0.5089182111003347,0.5305693245341282,0.5268231766890693,0.48638436065903917,0.45726734584789147,0.7085992675652697,0.40379840749329254,0.1970818453927515,0.3655719986963201,0.7939105925514494,0.9675642009270045,0.6053931312693621,0.5955742767058113,0.8074120814721445,0.799306105007242,0.017463613762659883,0.9655022690949941,0.3825928226588289,0.7525225684264734,0.14107073660241876,0.5544152853168406,0.9570421488708852,0.7901183205957728,0.3036977978292307,0.498470114389595,0.18802821458685506,0.626412462436945,0.4465293909778027,0.755882435656944
1.0,1.0,0.5,0.4635416666666667,0.5905127445773087,0.5646903657978786,0.5654278328153693,0.4864158613462441,0.45672921440419845,0.7087789691484038,0.4036495274970793,0.1971142675582444,0.36459797347529127,0.7938501768642922,0.9675305165560023,0.6090975228065656,0.595044761457544,0.8075914156446286,0.800979837265888,0.017738411282716193,0.9655772998182298,0.38286832408584665,0.7525480317560942,0.14126033593917087,0.5540747034206718,0.9569484700624745,0.7906885733877987,0.3038373909861593,0.4983748883811122,0.18816818539142632,0.6269908145885313,0.44620661782449345,0.7559405253930698
0.0,0.0,0.5,0.4583333333333333,0.6179952802825914,0.5808330096015643,0.591753609895629,0.4864158613462441,0.45763780462439013,0.7102641071161816,0.40363592804704385,0.19716402392100402,0.3645042647683491,0.7939313685273419,0.9675092932532618,0.6101776099844943,0.5951418756823291,0.807538944434029,0.7988635057160576,0.01750629726826909,0.9655492743895624,0.38301187695826683,0.7525241708756928,0.14119863271132488,0.5545105724277878,0.9570741752926737,0.7901791032646737,0.3037087316017242,0.49869067315639953,0.1881809717252483,0.6274168837732312,0.44635130250486255,0.7560859319931877
1.0,0.0,0.49985951899303216,0.453125,0.5134335788878494,0.5615584821123826,0.5382153982989696,0.48643303568588836,0.4571684827840741,0.70888390953318,0.4039109105481964,0.1971182906107951,0.3646251129040628,0.7940780451540427,0.967555199328022,0.6081874643088699,0.5949901761443024,0.8075865741725032,0.8015286739439207,0.01759335911351281,0.9652919821774811,0.37520526203673293,0.7525955668311173,0.14107137470654585,0.5543831276046257,0.9570301722721253,0.7896728328251417,0.30367221081581547,0.49846943802737287,0.18811208210112726,0.6269192143261422,0.4461004550666922,0.7590606500679876
1.0,0.0,0.5,0.4581786370514483,0.6179754230223512,0.5774688629749032,0.581789521512314,0.4864538766769263,0.4570963312496228,0.7087993124943425,0.403654123026314,0.19700078419210434,0.364429473886267,0.7939898353314222,0.9667458083473311,0.6091439658996162,0.5951190545551159,0.8076051265776346,0.7986051005773044,0.017675113531637233,0.9655072307696144,0.3856134671993371,0.752597080239469,0.14108094167975155,0.5536852100935917,0.9570277056098436,0.7906704135832768,0.30425331326321636,0.5021093685017521,0.18815539431441425,0.6272265151789115,0.44644635388526877,0.7558812707322702
1.0,1.0,0.375,0.4581786370514483,0.34086997812376924,0.49091514752082505,0.34068309736398583,0.48640866316006515,0.45749327118103,0.7086818061387433,0.4034466826777599,0.19710869410378298,0.36472790737319594,0.7941169539246867,0.9673375659331461,0.6090975228065656,0.5950730765807074,0.807538944434029,0.7980176591147297,0.01750506199027216,0.965540017501999,0.38293724951332425,0.752562095663271,0.141070409155212,0.5545009535489781,0.957090229479004,0.790495494727675,0.30359140349632796,0.4983718974928052,0.18824593274896492,0.6272265151789115,0.4465293909778027,0.7558054321733773
1.0,1.0,0.5,0.5052083333333334,0.5770988258118352,0.6375712073611288,0.591753609895629,0.4868172674621851,0.4576122567392551,0.7096458470827918,0.40405449151780554,0.19704580762770396,0.36444828250939343,0.7938960047259127,0.9675371730770791,0.6095287470254482,0.5951055101082592,0.807538944434029,0.7992664517728306,0.017463539664092764,0.9655217731097241,0.38250475462618666,0.7525423495711391,0.14122581937951398,0.5543139929900813,0.9570418835318651,0.7905034754544428,0.303644108834901,0.49842360492801296,0.18817145152914683,0.6273294601982322,0.44617554887145344,0.7558194864130174
0.0,0.0,0.5,0.4635416666666667,0.48604351325915685,0.5426220742241712,0.5502686371228477,0.48646713255248947,0.4578487968318304,0.7088372338478871,0.40364445116706527,0.19711238517310845,0.36469901738013455,0.7938728308168966,0.9675312261509408,0.6078700366896378,0.5951356483297657,0.8076092118355579,0.7988621259253875,0.01754678682895555,0.9655729499133829,0.3834124100168569,0.7525939362959447,0.14120853987670545,0.5547450163023911,0.9570770119537592,0.7906566219728252,0.30291922890846196,0.4983775787443527,0.1880931016118246,0.6274746513249286,0.44651086236381615,0.7559151753956277
0.0,1.0,0.5,0.20833333333333334,0.6362619431217998,0.5932780205275723,0.6039932632094989,0.4864158613462441,0.45786777653136196,0.7087820045420277,0.4035221998281692,0.19716402392100402,0.36429655796511234,0.7939124570789372,0.9675516412584918,0.6095381011185456,0.5953185112581103,0.8077063174375774,0.7944081179516442,0.017590239800836186,0.9655668340629002,0.3832943412034637,0.752262504695291,0.1411858828302266,0.5544905042978902,0.9570653951469331,0.7904964135714672,0.30395766459036067,0.4984535716081095,0.1881434191254926,0.6268884424567034,0.4482982575241413,0.7559572015775496
1.0,1.0,0.5,0.4583333333333333,0.5407971681695549,0.5769779454670482,0.5718404737226075,0.4867530999884149,0.45743201114387905,0.7087832366278383,0.403658367246289,0.19714410047852896,0.36431250178846486,0.7939138779618855,0.967547342342607,0.6090975228065656,0.5950730765807074,0.8075973847469816,0.7985270059360077,0.01749433945209841,0.9656008971893304,0.38345284580173034,0.7525748861511937,0.14077842592051962,0.5562615313815017,0.9570635045261525,0.7906777103937654,0.3038778007852592,0.49843900116160206,0.18816343760414925,0.6273566702885364,0.44624071678513505,0.7559171176955778
0.0,1.0,0.49985951899303216,0.5989583333333334,0.6226099343713075,0.5623205680969795,0.6164340436904711,0.48644951893543825,0.4576748172160817,0.7088438390003364,0.4034392892688361,0.19703298258841062,0.3647858333110992,0.7939968069330448,0.9674961363191469,0.6093565860126815,0.5951040746857732,0.8076353906666508,0.7990892519715256,0.017542027187769187,0.965578984171376,0.3833286912052859,0.7525425786276072,0.14114448752434675,0.5546196079629454,0.9570609028726591,0.790495494727675,0.30373552944214044,0.4982467623743598,0.18816648933338356,0.6272635874227427,0.44705102090262605,0.7559346449870588
1.0,0.0,0.5,0.4583333333333333,0.5905127445773087,0.570744578505913,0.5834345817163478,0.4864158613462441,0.45788672143790005,0.7088660805742912,0.40360167995308827,0.1970907666405487,0.3645365349506994,0.7941107946248186,0.9675452410464902,0.6090939532477997,0.5950866297037818,0.807538944434029,0.798340130792428,0.017550394565060128,0.9655877911306582,0.38336962633629146,0.752567716855957,0.14110173439677026,0.5543043163255229,0.9570012653272778,0.7913880731816705,0.30352670439744167,0.4984307540926924,0.18815375294029218,0.627202209321295,0.44615221465317745,0.7559505509503468
1.0,0.0,0.5,0.4635416666666667,0.568034994803072,0.6190139263473753,0.6270247039769448,0.48639482979195914,0.4574501898990692,0.7086035755881146,0.4032168858146075,0.1971326139602407,0.3643188618274759,0.7939099088358786,0.9673375659331461,0.6138207988025222,0.595504306440367,0.807612424326386,0.7995214348022209,0.01758875546816468,0.9655510321884883,0.38327159545349754,0.7525518969729023,0.14105967152779048,0.5553515742150009,0.9570137486805091,0.7848622576550651,0.30350790087936347,0.49833090921251233,0.1886296206035391,0.6264998958952992,0.4464724111664645,0.7555591766303561
0.0,0.6381405176967776,0.5,0.3854166666666667,0.6315943363391097,0.5893487972283307,0.6461159416275774,0.4864158613462441,0.45760114753201303,0.7086863199496561,0.40427554757961326,0.19725731676387864,0.36660138297447137,0.794021980762667,0.9674345855786672,0.6090122431485782,0.5950730765807074,0.807538944434029,0.7987989325569591,0.017502902438719575,0.9653919488166419,0.3810189655487573,0.75243797179887,0.14123638056311053,0.554683636543459,0.9570868334644741,0.7906685179372442,0.3038200124966705,0.4981069358803027,0.1881544591616559,0.627359493982776,0.4461589969014389,0.7558876517522455
0.0,0.0,0.5,0.46875,0.49539196499803073,0.5462818099792422,0.5426947935978016,0.4864359446393516,0.4576252683732955,0.7087218732154107,0.4038238901551997,0.19714709656911797,0.3645448812154605,0.7940052985058631,0.967540800472089,0.6085872364379636,0.5952586964436648,0.8076248092070345,0.7977522802410493,0.017738411282716193,0.9655536329294728,0.3830401108996932,0.7525561917735536,0.1411163610008013,0.5545752265982661,0.9570621402862038,0.793693079778396,0.3038682429543692,0.4983718974928052,0.18813051569853,0.627716147148431,0.4467797284979389,0.7558526901934868
0.0,1.0,0.625,0.46875,0.5043631287923394,0.5559760581319844,0.5233576757741448,0.48643946241762326,0.45774372664799773,0.7088752121138986,0.4037481915722962,0.19713319943918306,0.36419796587470704,0.7940171050973047,0.967535139853823,0.6093626559320819,0.5951149070053043,0.8069053716027164,0.7999221827459067,0.01752994003210819,0.9655675306291406,0.3834097639281798,0.7525331843250312,0.14119448450767352,0.5544624892228116,0.9570126018092718,0.79069976701095,0.3037799356488495,0.49839291001476177,0.18816693517417507,0.6273440627776862,0.4415610336594662,0.7557716654007596
0.0,0.0,0.5,0.4583333333333333,0.6316075745126032,0.5642600266111543,0.5814565496518748,0.48640462522675787,0.45732455553450463,0.7084833898066135,0.40378674448965474,0.19711640439714675,0.3645083726597093,0.7938123764435402,0.9673375659331461,0.6159033705280686,0.595087194859427,0.808307237200225,0.8001562086800954,0.017511521265947554,0.9655513902191047,0.38277906031459,0.752588034955427,0.14106342467614302,0.5544836208327113,0.9570572991802578,0.7908262775751768,0.30372826783966117,0.5027561552148555,0.1879768457704887,0.6271616376475937,0.43887549592720104,0.7557019970452484
1.0,0.0,0.5,0.4635416666666667,0.5604402491400813,0.5771796596473001,0.5610369021014071,0.48640928918556714,0.4575419399323653,0.7086264159037542,0.405926296707377,0.19714386829274727,0.3645276747342503,0.797294187760585,0.9675314327313509,0.6101327361683646,0.5950951785292276,0.8076140771427116,0.8028316618778522,0.01749958816073942,0.9654163784445461,0.3826477481074636,0.752577947617101,0.14207707483379436,0.5547533186409668,0.9570579936446068,0.7909688045395927,0.30386539425322256,0.4983779811010367,0.18820401084358146,0.6272400654580248,0.4466145536226671,0.7558236429012842
0.0,1.0,0.5,0.453125,0.6224775526363724,0.5754090041775308,0.6042180632846383,0.4864165026416634,0.4576122567392551,0.7086404771547414,0.4041571530175343,0.19716402392100402,0.3646902168317517,0.7940710056894728,0.9675394447306865,0.6093931537945403,0.5950284160042631,0.8076091475000593,0.8010665389709961,0.01749458785587431,0.9654855451712406,0.3824269087934561,0.7525241708756928,0.14121434068986613,0.5546070897062286,0.957069321828958,0.790643175279774,0.30384005981041046,0.49839446316999536,0.18816409289307143,0.627167140569407,0.4461779760464214,0.7558521437425332
1.0,1.0,0.49985951899303216,0.041666666666666664,0.4997815701373571,0.5693763771283477,0.5757824487948651,0.4866937524380749,0.4579273657678926,0.7090066503511531,0.40393567042243955,0.19710297391214682,0.3647394661455851,0.7938123764435402,0.9674762614206445,0.6091802511662325,0.5952554525997157,0.8076061234361684,0.7984114574215575,0.017756935033008646,0.9655896344263423,0.38333301699434946,0.7525681300145919,0.14124210380784222,0.5545025489615674,0.9570638413144851,0.7906511337270511,0.303876152898913,0.4982426012501655,0.1881507780294479,0.6278117026657503,0.4464315936091883,0.7558810933770016
0.0,1.0,0.5,0.4581786370514483,0.49523972600285526,0.5658919112221951,0.5269398301611978,0.4864158613462441,0.45722577964446,0.7084095680826646,0.40398656213663436,0.19710566441834776,0.3648129987017806,0.7936260594513094,0.9673375659331461,0.6090975228065656,0.5950730765807074,0.807538944434029,0.7983576191727892,0.017738411282716193,0.9654877726037395,0.38126602899563733,0.7528631414727321,0.14122581937951398,0.5544693297517733,0.9570002342460376,0.790394090379708,0.30397018922286034,0.4983718974928052,0.18824593274896492,0.6272265151789115,0.4465293909778027,0.7558054321733773
0.0,1.0,0.5,0.4583333333333333,0.5634401979745961,0.54305954317582,0.5637394421290602,0.48642728140854063,0.45747491779089916,0.7086775671075614,0.404714412044154,0.19683714648338646,0.36464518549636576,0.7938123764435402,0.9675118596459521,0.6104748098413223,0.5951210272783575,0.8076120861426009,0.798952454933984,0.01751737776552637,0.965538683311377,0.38278925259727686,0.7522932698550815,0.14069966231323203,0.554206947119483,0.957091486091488,0.7906431854426205,0.30347082430745737,0.4984193562137189,0.18822429175841277,0.6273457206925586,0.44665261000795664,0.755723664371164
1.0,1.0,0.5,0.4583333333333333,0.6225834580243205,0.5771796596473001,0.5887379625723728,0.4865503057969952,0.45836738221556544,0.709048018578563,0.40359221236792014,0.19711631728589735,0.3644761222800368,0.7939412353442556,0.9675082117659566,0.6087601671872584,0.5950833585545352,0.8075885388772531,0.7990773609118739,0.017581258877697025,0.9655751039988345,0.38320482453336113,0.7525700920183958,0.14126597674473257,0.5545836416923116,0.9571214335382389,0.790495494727675,0.3034357806468382,0.4982328188033408,0.18814038084787013,0.6272265151789115,0.44590627064473126,0.7555957009378338
1.0,1.0,0.5,0.4635416666666667,0.5905127445773087,0.5836703114987581,0.5691434834031419,0.4864471734902639,0.4576122567392551,0.7087865822052685,0.4036585858960023,0.19709655621655148,0.3645719462539441,0.7938823967736516,0.9675191429223184,0.609283894474855,0.5951250725846635,0.8075782173296406,0.7989863058583733,0.017738411282716193,0.9655642630614065,0.3829391747158156,0.7525241708756928,0.1411459874170099,0.5542319866201411,0.9570541928298069,0.790540711313417,0.3035671339709558,0.4983718974928052,0.1881706787181681,0.6273757718517302,0.4464813048087859,0.7558657150207848
1.0,1.0,0.5,0.4583333333333333,0.595219868742615,0.578287219034711,0.591753609895629,0.4864667446022538,0.45777361328052646,0.7092796496848667,0.4037098407220521,0.19704601539973646,0.3643226864120578,0.7944734993939601,0.9676163720927684,0.6100117030933984,0.5950730765807074,0.8075121283500534,0.7993279033809281,0.0041004988902051415,0.9654370587820633,0.38102799200045595,0.7544874100153509,0.14110610779062013,0.5544624892228116,0.9570583705572553,0.7910298017497358,0.3037277059348007,0.49871030196312627,0.1881978188184388,0.6292280437201412,0.44503049856884663,0.7562086542164117
0.0,0.6381405176967776,0.5,0.4479166666666667,0.5679952802825914,0.561555354609767,0.5881927063882775,0.4864198804398652,0.4576028987003904,0.7088522996690418,0.40382119610852624,0.19711740822778254,0.36463268217783407,0.7918585338190431,0.9675339127632663,0.6090975228065656,0.595121046065661,0.8076089120124574,0.7986051005773044,0.017738411282716193,0.9655742105661199,0.38335185976934616,0.7525790156851058,0.14122581937951398,0.5546751102541502,0.9569484700624745,0.7903424906396088,0.30429453929698275,0.49836360424319587,0.18817981954866356,0.6273586879321026,0.44654150261091335,0.7558757422337679
