home_team_win,is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
0.0,1.0,0.0,1.0,1.2415230160901531,-1.272627335080347,-0.11762114558183578,-0.020457413242551917,0.38600643176153476,0.3792071326954654,-2.800191946763231,-0.25605615561217815,-0.9502549845984295,-2.1982722239910295,-0.3686889254793704,-0.6189349219601439,-2.0609976537365657,-3.904814729615625,-0.3185598831703727,0.6138840598596669,1.0682297796627684,1.474663567067344,0.6617664503787286,-0.5058034693820015,0.1691970190675223,-0.09987945645527688,-0.5651072599005158,0.6268973538132189,-0.3754018554873812,-0.6246668935414379,-0.3387107367859266,0.15164135099681003,-0.5565831151647294
1.0,0.0,0.0,-8.0,-1.6844137708595406,0.008491908558020215,-1.8327898798696263,0.23199278801964474,0.17910032397076073,0.31262936872455777,0.2806009638140523,-0.44142649158696545,0.201017234439001,-0.46968560995336744,0.1188090268917706,0.1930234370769646,0.1657037516609472,1.3042862749817619,1.6690801214640707,0.2713775631996341,0.42291034669315003,0.42936816289262814,0.8048362671952568,0.06927919078509677,5.860659679924296,-0.7891231535827804,-0.027146449563371512,1.2944100402370131,0.1213821660127248,0.19696247784185753,0.18315565706639783,1.3693711704228373,0.012636214147034088
0.0,0.0,0.0,2.0,-5.056707595885908,-3.6878982059963614,-2.235281712557792,-1.1298325561511628,-1.3749558490858793,-1.1544996440457747,0.8181596550297736,-0.5214931220106792,-0.905218194994802,1.1588326050456796,2.5223444226709226,0.11621402685613975,2.9857053138826912,8.770363274999287,-1.121422200092066,-0.13548464627417975,-0.5864948899064926,-0.9316670682945983,-1.45961556207244,-0.963551449464569,-0.047336223909333494,-1.1537240241918871,0.3259246800806547,-1.0751768848972059,3.3275230999790106,5.5890233309427675,1.2155098248507532,-1.1579894543585205,0.24977288647453041
1.0,0.0,-0.0011238480557428637,-0.029701686121919584,-1.1847851520751633,-2.1594844910275475,-1.889145298717066,60.175698026749636,0.4836663728540374,0.6084024593066201,3.061973911996222,18.041729551419763,0.44626325583633547,1.6363636555202454,1.0987170867494838,-0.49307645507217074,1.5926347850269458,-27.011642923736012,-2.7863335512476635,8.693922789826837,0.44115983343997056,0.5999897985361119,-4.488542249309575,3.232563020302471,88.32105064436472,1.406692279335927,1.779110410120583,5.171494496742302,1.083675841003579,-0.4952980008514818,1.5757432274810734,-43.76908783492583,-0.23894427795081283
1.0,1.0,-0.0011238480557428637,0.0,0.0873235142099061,-1.349566861735596,-1.4536657134124256,0.8961470343593108,1.5601237024869703,23.03559418861983,0.5704629445752328,-3.3218500565319995,-0.2736487524519511,-0.09651821553552746,-0.7020539023212705,0.3163824570202951,-0.11634982532236113,1.1274185588563828,-3.606691552904208,-1.319249280040774,1.3315412154451047,2.4165491413746123,-18.183425031793345,1.0978297701774262,-3.55636673392998,-0.6190291278941127,-0.008132580528755125,-4.051736919792755,-0.6799693857135194,0.32040645498673676,-0.10144428835579641,1.1201386329366834,-1.4379664862242545
1.0,0.0,0.0,0.0,1.2406189022159944,1.0346915681788844,2.004113599915274,-2.188844023966913,-9.724683067520372,-1.3023855423117985,0.4704179595895819,-0.8000449259379295,1.1577241793512236,-1.7026551558222165,6.397016934529865,-0.5640266777361957,52.74263963097781,-3.904814729615625,1.0512445614221224,-0.9969582711827343,-1.546989828357616,0.134222720301738,0.5197787168734188,0.5398083118760371,0.015595810155076882,1.4534290141886883,-12.062248428800931,2.3543198777303616,7.176631481463608,-0.5429706454512804,-45.082164983176355,48.370497790486226,1.7767489706450987
0.0,1.0,0.0,-2.0,-0.7119860623319569,-1.8781936815584555,-1.6483885379278607,2.1521489977002095,11.1058780417777,4.059800956773426,-2.637531341790335,-11.342801037252592,-1.1721787490518079,6.088595615951909,0.5912611643099515,-0.40107899650779427,2.7507714085881703,0.33306882456871606,-2.325817195980469,3.2498409584286816,-70.82791160014195,30.837808546607647,1.8493574147416667,6.423005986863339,0.8980350558573956,-4.044157696693118,7.106630949579316,0.7205008025319761,0.5778352829462258,45.88552537990387,2.5512929564125493,0.31846844880108166,1.535023660989763
0.0,1.0,0.0,0.0,1.0644009512331594,0.6694953509346109,-0.37238498247056806,20.725776885180455,9.824046145951725,0.8484532503662202,-0.5134527538418577,2.407039782218015,-0.027330634132688898,-0.4936928285419653,2.3866116054162356,9.463680778254378,-2.0609976537365657,-0.21461013321468375,3.2248536801804764,0.5181766385225213,0.7469566669620417,0.134222720301738,0.20660883494157925,3.0451905707987144,1.8933565101074281,4.469396465885817,3.4358878929028593,1.2978380455400231,2.059082294354231,5.5890233309427675,-13.479499205525338,0.31846844880108166,-9.471634194693738
0.0,1.0,0.0,0.0,-0.6216813817175834,-0.6785802024302602,0.13265889499587918,-0.6493106911100589,-0.5468715622038828,-1.127944617293112,0.20491648108730906,4.014108556496835,-0.07809446577731473,29.103945821444057,0.04283344737901022,-1.6527840479078604,-2.0609976537365657,3.2974489470859076,-1.121422200092066,1.296986934925881,0.9156339678143939,0.4673897290168013,-0.3238136051242074,3.269264543875531,4.539491976444144,2.1239499350304847,1.8371788861566933,4.466797904588894,0.049420545934139776,-1.7164823636914726,-0.8150945698865485,1.4069116565092026,3.8567035799845883
1.0,0.6381405176967776,0.0,-0.029701686121919584,-1.5977255457417998,-2.2034361946848273,-2.026881776230807,-1.5923033211160353,-1.806953193612229,-1.050336873000629,0.8181596550297736,-0.9090808328820283,8.481802311243033,-0.534144205345576,1.5720234562538835,-12.068148972799998,23.64097694589752,-11.449771068629456,0.8395287248786932,-1.9856119116375561,-1.8108149686262072,-1.1127757132281326,-1.7246607520590662,-0.964539946771328,-0.32772629795616287,-0.5626196966745036,-4.903982288834364,-0.25869173122233274,1.0896065708667666,-8.574216542528887,-8.178648644194276,0.31846844880108166,0.3392673580191961
1.0,1.0,0.0,1.0,-0.005560502124548442,-0.5841968156941804,-0.8204997682732417,-0.25491291188899146,-5.111974602540583,0.8578940303691159,-0.11827092995384714,0.3992391585255875,0.44626325583633547,-1.449637402561614,-0.21221582907643044,-0.40107899650779427,-3.51302158565499,-0.7841797771535942,5.521534544781201,7.8876129629894125,0.983172108930681,-0.34359592365903097,-0.5117797058640344,0.9867093518839665,-2.350774626718261,-4.6634903170229185,0.328954815926673,0.7205008025319761,-0.2024787841388631,0.5313172412142055,-3.0983492735219067,-0.5940264206242252,1.3561064772652303
0.0,0.0,0.0,0.0,0.530709892414346,0.18186434656338568,0.002171562128550879,-0.25491291188899146,0.46827937605707237,16.628407102400235,-0.20380922439238858,2.407039782218015,-0.32681731559950916,-0.21932092864196845,-1.3364004104493292,3.000681470449813,1.4670796028101671,-3.904814729615625,-0.3985739922703243,-0.45203239013837676,-0.06043619128481121,0.057193173499003165,-1.6483321526697134,0.35169457745664245,0.2382768652263626,0.839364534501292,-4.346208810360713,-0.18199550465246253,4.082284275694938,1.363107805987702,0.644282278823009,-0.1849960314249258,3.9013946651240943
1.0,0.0,-0.0011238480557428637,-1.0,-1.5096165702503828,-0.7328226842535064,-1.6708788335835303,0.47423934360432446,-2.414136710386887,1.9722441754769027,1.5257852877248486,0.5615799521939799,0.6701588338219656,2.0033046882081265,1.0952145963137556,-3.267330057849398,-6.312203517540253,-1.0721180000932586,7.05681983754618,2.6760204973660167,-9.641459600207916,-21.738303450932673,1.7524328846862085,-0.9579729394611096,-0.518742340455873,-1.0869056351840214,-8.99201047081159,-0.43817483088521103,1.0804292700871378,-3.1183753269057317,-3.727292672380349,-0.8941535248287262,55.97272273312772
1.0,0.0,0.0,-0.029701686121919584,0.5303224150397069,0.022216267465191508,-0.30920271645596853,1.3590626286159313,-2.8572670437718073,1.0739177332266971,-0.08936581013242292,-4.180114328696978,-0.9438291146611569,0.6666403823546327,-41.777700704606,-0.25480536125775194,0.2967925206911141,0.031254368169179605,-1.121422200092066,5.613382357368654,-1.6260525916368542,7.320642426130895,1.8245202484478487,-0.859515054124061,-4.664355686889302,-1.1948859036472048,0.16231097616467907,3.638036284050399,50.46925627352236,-0.3007818827487493,-1.0279332515696424,0.08371868683238458,0.31887578700656755
1.0,1.0,-1.0,-0.029701686121919584,-4.8768731894064405,-4.085254644042097,-7.843694181524922,-0.5605184720763979,-0.41939617275165164,-0.17386904297075154,-1.3941313386554537,0.17433555377830223,1.5181953667222516,2.5928984926142764,-10.432685179881275,-0.40107899650779427,-2.0609976537365657,-3.904814729615625,-2.764698376684451,-0.49641480466618626,-0.4051433074482965,-0.1511611824780169,0.15811879932533324,-0.9679098484991885,0.18114095483507625,1.5421503851412899,-1.4428356931727977,-1.0050072290900893,-0.24306100575650028,5.5890233309427675,-1.0279332515696424,0.31846844880108166,-1.0086498409761437
1.0,1.0,0.0,9.0,-0.2673080928787186,2.874417700814326,0.002171562128550879,16.78714989048157,0.3113729021577499,10.063173332854342,2.428885870633079,-2.3632998136481627,-0.7886612376415935,-0.7551969760637791,0.1403757751499951,0.9570720214523794,-0.39777839348685773,-3.904814729615625,0.7286049655179624,-1.9882742057365124,-1.084526286259836,-1.3586552048473026,-0.7824361571446812,0.6314844129351717,-0.929400299633923,-0.5742351410900649,-1.3696003810273478,-0.6352994643597286,0.4585374424132902,0.7437896024833921,-0.1236545773493749,-0.6818598105972017,-0.7626356289915387
0.0,0.0,0.0,1.0,-2.044082583818475,-1.6314639980458976,-1.294219334087666,1.9218529172458363,1.7641221871028676,1.4766003221584472,-0.15020020726129665,0.32327994767415924,1.279857937112884,-1.1063567005564594,-0.1746290454003844,-4.2670759564119205,1.1477355935227138,0.27421805281890554,-0.4024337421882037,1.0027206864190246,0.8211907577336589,1.1754521134130704,1.6747664822360444,0.45365352853552293,1.6308678808973853,0.9635418196538558,0.03575196395798651,-5.720054530115143,-0.1659742724192354,-4.353114864958302,1.1517178537210013,0.26608718652140345,0.912364246863625
0.0,1.0,0.0,-48.0,0.8871497272512876,0.7724515917647716,0.3846564492671164,-0.25491291188899146,1.8806890854359168,0.8901265339227664,-0.9191409360976701,2.407039782218015,-2.0403623999035307,-0.5058905793184698,0.9067459609606167,0.9865329619702329,10.525104241528336,6.049406623445755,-12.861828694537738,2.5639464309617037,0.5934492875771735,0.8458126410389736,-14.112136194191853,0.22048000161933198,0.11907265294296955,0.4550060833151835,-1.434403903201299,1.5641740730055735,0.8651438843691684,-1.079804962789112,-3.997595650445673,5.319137282882537,1.648016853691833
1.0,1.0,0.0,0.0,-0.9756671931818105,-0.0010805878215596199,-0.6201069817483379,14.062861260006432,-0.7956346116469795,0.9032099145937413,-0.06267036752683615,1.60307626863017,-1.9088286239035204,-0.484359603930673,0.6790351746824924,-0.40107899650779427,-2.0609976537365657,-0.42917768695432873,-1.3398798196817359,-0.8816658454853386,1.8618888142466747,1.28834586077654,0.767361212004186,-3.9728364040045703,10.638931230266717,0.3722425282988791,0.22927031575320175,1.003960066867146,0.6674430582180073,0.22245899336714967,0.11536139980080162,-0.4976270568010915,0.94636348153443
0.0,1.0,-0.0011238480557428637,27.0,0.62075625477896,-0.6966573273144406,0.7734264900646013,1.1740507387476204,0.6955982019209038,1.5467396932500417,-1.4406346595823303,-2.8808240148523625,1.9960743028051118,0.7722827106879373,-2.0333146773305257,0.41484678338918785,-0.47138809632691764,1.831158980802856,0.23291606622768082,0.8317111090914987,1.0458938943736424,0.9417153282205287,-0.7715256339447485,-0.20553710872176817,0.8859453398502005,0.2583529031412158,-1.4428356931727977,0.005981082693698986,-1.94097165554928,0.4209834194206693,-0.7022871958077146,1.793140754288288,1.2531721679034766
1.0,0.0,0.0,0.0,-0.005560502124548442,-0.2968896508905787,-0.2577951601845023,-0.25491291188899146,1.9970422969650123,1.7829204659509077,-0.4192240784570385,-0.5490849268735711,-0.060593910904714214,2.499565164893085,0.5677308822102204,-0.4123214074375937,-1.3659818156427754,-3.904814729615625,-1.8626339850002536,1.1323433622040513,1.3738466231418793,1.0560032133818649,0.4258700387528415,-0.6455281531417552,-0.9868794559930687,-2.352332073248659,6.747929834215963,-1.4588466289863828,0.5555417286367519,-0.407558346353903,-1.241438177269006,-0.7478267419871902,1.531600110246319
1.0,0.0,0.0,1.0,-0.44417183948595207,1.9937681346948901,1.1043809215765177,-1.1478267333841896,-0.6839868426951624,-1.0045904628597468,-2.839515651272313,1.1395649244706645,-1.856359405690078,-0.5445047091035028,-10.432685179881275,14.474992015080854,20.052841398633614,0.46527541643122444,1.4418803543476724,2.510615708575551,0.005020561254436979,0.782308174430901,-0.32766991834717113,-1.0784154459045003,5.233807394729907,-1.8058625207641574,-53.13635777563546,-1.590746106837813,-0.7992153330985318,30.5491050632595,-7.4106249717068495,0.1573838450356411,-5.319261081028363
0.0,0.6381405176967776,0.0,-14.0,0.7960700918876364,0.5859873790873318,1.7009754239602537,-0.25491291188899146,0.24314390680434975,-0.12593739247840632,3.819291986551027,6.171652340708791,16.974043981708572,1.1537477051526634,-5.293617480612003,-0.669669324312045,-2.0609976537365657,-3.904814729615625,-0.5792073672603779,-0.574005527110361,-5.918911209944022,-5.506869398479804,-5.754206287532399,0.7401741501395809,1.2662735788383512,1.3934869206019325,0.14491553926417997,0.5985973544707189,-3.838223972342468,-0.36161646221731697,0.14016499399335877,-0.7286530074981807,0.430573156701246
0.0,0.0,0.0,2.0,-1.8616649948414123,-1.4577885171159892,-1.5308992964685975,0.597741616339057,0.39128595978073727,0.2515987385088681,0.9784413893367939,1.723976435355706,0.008261325086037816,0.9009575220608228,0.33251653620470023,-2.008238150888362,7.457748978520257,1.2018448798078705,-3.507054523931067,7.8876129629894125,0.10186671160139353,0.13602026837137327,-0.1230979953253763,-0.4949994047495937,0.6223210936629914,0.31252174812122613,27.899872824048565,0.9369155436803016,-0.24306100575650028,-1.9192127985429475,3.2730397452257005,1.0261843799647632,-0.18141586212884803
0.0,1.0,1.0,2.0,-1.686609475982496,-0.9977407642561151,-2.135177468300897,0.7470921016705487,1.118816637544223,1.8798872581743187,0.5023098063587915,1.1631905458069804,-2.8537300375193118,1.0798655947115314,0.03267725795633286,0.4339641400954996,0.08410258992208956,-41.58546855347093,2.562910432460558,0.3974306035352263,0.6193879562976062,1.168064427788871,-1.2189993817290306,0.3090036081524181,-0.047336223909333494,-1.8560677981557765,0.4316733413669488,0.317473615842123,0.0420498827957613,0.44998674194719446,0.00461584579403224,-13.727311121067755,-1.5997245749708302
0.0,0.0,0.0,0.0,0.7963284101373959,-0.6046188817173275,-0.3196079706894438,-0.7319526139161179,-1.4555906384770003,-2.2808297614014297,0.7448012885800487,0.48546625075879074,-0.2929279247007365,-2.0224361189007354,-10.432685179881275,21.03410160395069,-1.3370001468219554,41.78807538128233,3.21756160514345,-0.2643389065383845,0.018352871975764545,-0.5928138298403016,1.3936711122452,-1.03979016263053,0.07818503418588409,0.10059816069598036,1.5926002757791775,-0.04495627761262157,59.24525826213991,-11.915916937032014,-1.5978235521773558,-21.319452466205632,-2.8192430989330335
1.0,0.0,0.0,1.0,-0.5923691272759471,0.008491908558020215,-0.9577148180377556,-0.5339399883493923,-0.12048915478363538,-0.7620517195384479,14.20223133831312,1.593706959231174,-0.13368915913710097,50.73827429812876,-0.16368661506467158,2.859350310492536,-0.9275906751397315,0.5635738230638684,10.70172603948864,-0.6930845194838775,-5.009203003356743,-0.9594278867571346,0.9131863663641103,9.392124806486745,1.6801835737430495,0.1309989364291018,2.9005020536409494,0.9169329961470835,-0.16051484818060177,2.861873716298067,-0.9089063329991077,0.559227247073775,-0.6898778554117253
0.0,1.0,0.0,-1.0,0.6181730722813649,-0.07553586307747229,0.39168137302627287,-0.22768612989352313,0.3113729021577499,-0.612736876529842,3.074609746852261,2.407039782218015,1.2072549400721009,1.896634016584299,0.2607037934075487,0.5300178892347279,-4.351230524563576,0.2703918097644975,5.764069087456896,-0.87274092382423,-2.4335788823657722,-1.5759950636156184,-1.6483321526697134,0.5133522216075188,0.8115871939400039,0.6268999750563174,-0.08764190624667181,0.7392215825338098,0.06312405321856128,0.2650875646420355,-1.549485372491024,-0.6749980729255785,-0.19098128182796034
1.0,1.0,-0.0011238480557428637,-80.0,-1.7760100427227108,-0.3618186643933615,-0.49692163883450746,11.543206875341946,2.246666031744715,3.2756151189936658,1.6815208070111167,-0.05648928344352212,1.6135532331931157,-2.0224361189007354,-3.086075160755766,-0.1405240439426827,7.291401863642515,0.09054081397387068,-1.6631088273934451,8.553154457400922,1.442487095999335,0.9537926141990837,0.44554980116726617,0.7990745527469583,0.19061766751038098,0.3869857279776192,-0.014611042330251582,0.9924007752642802,-1.9974323611634635,-0.6010854985282139,4.11240834300749,0.04199069286324716,0.31577124931749423
0.0,1.0,0.0,-0.029701686121919584,-1.8646356547136467,-0.5271765843460189,-2.0232363960082482,-0.25491291188899146,-2.062238763409261,-3.0647343465604133,2.0016212832765126,0.05207974629876521,2.2201840620425624,-4.845741570503193,-10.432685179881275,-0.40107899650779427,-2.0609976537365657,-3.904814729615625,-1.8137129594248198,7.8876129629894125,-2.350633958607393,-4.817086364908955,14.49767147244106,0.6314844129351717,-0.0067036452569201955,-2.3974685436704157,-2.3733748899655196,1.6520295732435575,-0.24306100575650028,5.5890233309427675,-1.0279332515696424,0.31846844880108166,-1.0086498409761437
0.0,1.0,0.0,0.0,-0.5338307244759267,-1.610703583727943,-0.8732613869676961,0.22993624993097578,-0.5321164904724741,-0.218882838401091,6.579676979237782,-10.783327976177882,0.835754237217636,-2.0224361189007354,-1.2004602541324174,3.936719546266523,0.39795546959490524,0.4451625178007105,-0.14975238185103515,-0.05392020513252651,-0.4548257734565116,-0.5643577236881682,-12.646715931061701,-4.7834269688882385,-1.565250214296507,1.5971596802416228,-0.08754864666673262,-1.8508240589842004,0.40088826017353313,4.181209957362018,0.019179125035202662,0.666814436310292,-2.4399646571649534
1.0,1.0,0.0,0.0,0.6202396182794411,0.008491908558020215,-0.0920663624684005,5.4530488807700745,4.949098303420012,3.7148996738896045,-0.478773625359861,0.48195108181927615,-0.5589879607402128,-0.06980671821489823,-1.3936860915894265,-1.4635886091722203,-1.5337291697134643,-0.9552705661626307,0.1996526752598254,2.2412700337491978,0.9014043909751623,0.5958886598176928,0.539004870155569,1.0447613371107636,0.6723065513061036,2.908134986374318,-1.4428356931727977,-2.0966419170275175,-2.1301666475171643,-1.2774543198856485,-1.0279332515696424,-1.4431220091805048,-4.679916729965432
1.0,1.0,0.0,1.0,-0.005560502124548442,0.3165106173646845,-0.7043869863776894,1.0744727244280117,0.3113729021577499,0.9387362251062213,-0.061295096945892816,-0.31546024724275856,0.23154319610521218,-0.9614014952768165,-0.8146698287149502,0.18590304188988677,0.6054022652318903,-1.5691268480151508,-0.05505968283629897,7.8876129629894125,0.49771057361572835,-0.14578615824230767,-1.6483321526697134,-0.1901010604888997,-1.416516178433448,-0.035385008995577734,-1.0279047141615016,-1.175248654709253,-0.24306100575650028,0.693515857922384,0.28315131673393124,0.1825265897328615,0.046578871561439625
1.0,1.0,0.0,0.0,0.08629024121086781,0.06105196265495805,0.002171562128550879,1.9053821361153547,1.3023702311983618,6.174564344180517,0.2610892929111017,-2.3549156634957966,-1.82480724655197,7.995716319860494,4.335496270146936,2.4781537385602217,-2.0609976537365657,-5.4996551761390595,0.9005062868126679,-482.1101710203987,-4.239110522691163,-5.481668206989358,91.865578914364,-0.6005196534896111,-0.047336223909333494,0.1474986126398092,3.460244274473356,-0.04889782500779035,4.348620060549577,2.4590633280973937,16.55368058093861,-3.918970814564147,6.049601313971647
0.0,0.6381405176967776,0.0,-2.0,-0.4449467942352304,-0.7329711022151354,-0.10910542760262221,-0.08427862611424104,0.25389899098606084,1.6365825828080713,0.9614962807484816,0.5259734676221786,0.7326040289741698,-31.629475537403174,-0.03232093298132219,-0.40107899650779427,0.39891889871581115,0.25638658989242974,-1.121422200092066,7.8876129629894125,0.8681348268328688,1.0064002607863383,0.9640610735761925,0.6314844129351717,1.215627623986361,-4.6634903170229185,-2.8468810232749457,3.9272211219648905,-0.35558894362052446,1.2881551553298374,0.13308456951911543,0.3527086046520546,0.22210148705597535
